subset,sample,smiles,disqualification_reason,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,NGL,Cc1ccncc1C,,0.6344452845183114,0.7694361273451142,0.672585712458299,0.07188054261690026,0.7247527462251134,0.789638876375181,0.7943245901055707,0.08723416193158776,0.706506274676064,0.7451659451659453,0.7350762351485189,0.08928536882499136
all_overlap,NLM,Cc1c[nH]c(C)n1,,0.8244021269216348,0.8526074655773023,0.8351504595234287,0.08115562337710022,0.8673199917934319,0.8119486997115374,0.8969321820500378,0.07412384498375546,0.8431787562935013,0.7489898989898991,0.8577299949310693,0.06775571588870641
all_overlap,NPN,CC(C)CCN(CCC(C)C)CCC(C)C,,0.1726384801440403,0.7045867768769623,0.23200543929731204,0.058791444569087664,0.4989637959734704,0.677095465494509,0.5979259376997184,0.0395106974364206,0.8633094204887719,0.8194805194805196,0.847835917144172,0.03636919539599862
all_overlap,NUJ,C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,,0.641167358761202,0.7545951407277482,0.6146455716217917,0.04373402257050666,0.685468655910086,0.5988924765129487,0.7485914912875737,0.03725097631586187,0.43386517504909894,0.356926406926407,0.4714067172544072,0.033614411579644295
all_overlap,NUQ,CC(C)(C)OC(=O)Nc1nccs1,Low intensity,0.3494862556410255,0.7048106929482247,0.4095226165454747,0.053214016831397884,0.6190799303443989,0.6820469345794716,0.7149030581180397,0.053010117681080965,0.2051915776743167,0.6327561327561328,0.28251939911677415,0.08341837572862673
all_overlap,NXT,CC1(C)Oc2ccccc2O1,,0.6425963214311449,0.6172438672438674,0.7073658106140707,0.05305047887966445,0.48129188121600674,0.6764069264069265,0.6151301687835385,0.05703244165260439,0.656274525308782,0.8183982683982685,0.7156482770486368,0.047958378332318
all_overlap,OCC,c1ccc(C2=NCCO2)cc1,,0.7081331903213149,0.6796298635640889,0.695059191019757,0.0406637372303083,0.5873457909035623,0.7523223724595526,0.745908722323446,0.06420589327525197,0.44155748008121243,0.683982683982684,0.4918174447244682,0.08062722735782046
all_overlap,ODU,CC(C)(C)C1CCCCC1,,0.4028030548002558,0.6542272613798182,0.493623220293553,0.045873586546540224,0.6087871671582955,0.4416855091722963,0.7164924222086932,0.0826529864535172,0.6834708469296992,0.7771284271284272,0.7196011246043718,0.07062183953604198
all_overlap,OFL,COC(=O)[C@H]1COC(C)(C)O1,,0.6672113769656431,0.6910297805918639,0.7060094757196244,0.08343456588377635,0.6743671701414667,0.6837785675457159,0.7469795588529793,0.0695674848566524,0.49352237662630366,0.6543290043290044,0.5602760573077596,0.09904381891585326
all_overlap,OHF,C=C(CC(=O)OCCCC)C(=O)OCCCC,,0.6887911407175622,0.7297979797979799,0.7221147038248741,0.07706953256606969,0.8685931134874865,0.7336940836940838,0.8974236646464736,0.03777348987656524,0.7809198348186861,0.7657287157287158,0.8014613492438732,0.06935295916832923
all_overlap,OLM,NC1CCCc2ccccc21,,0.3014296653700383,0.6676527355475659,0.3750746208523845,0.05539042151490654,0.5752615260265415,0.638647883362974,0.6954294547284069,0.05344183401352007,0.0907969942177469,0.6313131313131314,0.19036672412590105,0.08121233811266323
all_overlap,OPG,CSc1ccc(O)cc1C,,0.5164849780665616,0.8207662911906566,0.5874071595612033,0.09028659566991254,0.6654882454959804,0.8060466144079846,0.7589375287023811,0.06992579916826648,0.8055758544368696,0.8292207792207793,0.825601141276343,0.07678992863244236
all_overlap,OQR,C/C(=C\c1ccccc1)[N+](=O)[O-],,0.45726014993338876,0.6071538087894058,0.5298161883919668,0.047091445947284497,0.7094222554615679,0.4845686250540285,0.7693950122388286,0.049861699519212696,0.4763580445435913,0.4410533910533911,0.5479706812916856,0.06418237879811547
all_overlap,OUY,CCCCCCn1ccnc1,,0.5607170303244888,0.7963490751601675,0.6454467469696488,0.1172381326706383,0.7147252086942715,0.6904650244400854,0.7779623686164846,0.060836110638418185,0.4834138841727983,0.6818181818181819,0.5704636759892646,0.11760538319992483
all_overlap,OXW,CCC1=C(C)CNC1=O,Low intensity,0.48930372344601114,0.7424737099640382,0.5318878642851045,0.07664152432774274,0.5867825798855276,0.6832735079305613,0.6615447313036944,0.06762302878362068,0.9156658351644714,0.7126984126984128,0.915976908455831,0.03869246523087992
all_overlap,PAW,CCC(O)COC,,0.4725315685531487,0.7623617761431791,0.5101174285903659,0.04874506649779123,0.6509281649935864,0.7061497720148747,0.7255183175154152,0.0721193714494981,0.6135036331537923,0.7062770562770564,0.6311807383382133,0.07701427334710559
all_overlap,PJK,O=C1C[C@H]2C[C@@H]1C1CCCC12,,0.531306808194263,0.769935790577562,0.5772771917242262,0.06844328174481476,0.6155365631840117,0.5064588413415813,0.7220709091916905,0.07839951681425977,0.28930920408650734,0.6259740259740261,0.38028937719069755,0.10279967746653396
all_overlap,PKB,CC(C)Sc1ccccc1,,0.5688985089727709,0.7428344668320057,0.6405899918394726,0.09994303201716558,0.7361720040266541,0.7144068256361619,0.7993221953501933,0.0666972575252356,0.7746861220164678,0.8233044733044734,0.8069437307438947,0.08050372655358264
all_overlap,PKM,CCN(CC)CCOCCO,,0.09878614643202509,0.6161616161616162,0.20281682975685725,0.07491758967743067,0.5616827468564074,0.6538239538239539,0.6619739845616651,0.03731187362181591,0.05778714559650925,0.5038239538239538,0.1454839437929922,0.07601751017028133
all_overlap,PKP,N#CCSc1ccccc1,,0.7205502936763469,0.7738234817904193,0.7320916993603553,0.04426196880035732,0.8000038723575704,0.7643355761628724,0.8616891427720071,0.06244393769915409,0.6121510961442147,0.7605339105339106,0.6433863356167193,0.0750634763046865
all_overlap,PRY,O=C1CC(c2ccccc2)C(=O)O1,Low intensity,0.3099382968797878,0.6660533588409493,0.4264730361708838,0.06895887075365788,0.5182368012308993,0.6611468884259146,0.6432425289732149,0.07085606294384114,0.4960426638513125,0.754906204906205,0.5660641699725835,0.07944510669224446
all_overlap,PSA,O=C1C2CC3CC1CC(O)(C3)C2,Low intensity,0.6941070508760901,0.5423190720517781,0.6626591742452845,0.04466432610597038,0.7271669826625647,0.41709358648154643,0.8113905770624651,0.053160501804208324,0.5417916088287412,0.6517316017316018,0.5609656517813539,0.06424217579491788
all_overlap,PSK,Cc1ccc2[nH]c(C)cc2c1,,0.3534946526988291,0.7393217893217894,0.4560670327803025,0.07291823310180141,0.5306642235151965,0.7405483405483406,0.6660470032305401,0.05242492494138095,0.7548842049517585,0.7491341991341992,0.777708060902843,0.0648906101434583
all_overlap,PTF,CC(=O)OCCN(C)C,Confirmed dimethylamine impurity,0.9517548539233228,0.6707913202988837,0.9387064428235409,0.03652844780175544,0.16472349424742952,0.4273165101075765,0.33220616067924125,0.07362214404260485,0.13978402263197418,0.6461038961038962,0.22763307821348158,0.09553179221963239
all_overlap,QBM,NC(CO)Cc1ccccc1,,0.5568402045354564,0.6058190083779259,0.5823528132754253,0.04212818553573967,0.8509583676408427,0.6285466910598823,0.8829611034981956,0.035629743869985825,0.5910106383849937,0.7595959595959597,0.5994255602145433,0.059833661186120164
all_overlap,QES,CN1C(=O)c2ccccc2C1=O,Low intensity,0.30050539702418416,0.7102453102453103,0.3559092317982488,0.046692385023640655,0.779059315585832,0.7307359307359308,0.8369923063614542,0.03467661713994881,0.41982680283303464,0.6430735930735931,0.4569956819824993,0.04673879038492221
all_overlap,QGE,CC(=O)c1cccc(C#N)c1,,0.7147859553096899,0.6970418470418471,0.737836323506418,0.06416739562170712,0.76801745338146,0.678932178932179,0.824244159094338,0.056362983400325854,0.8266613892326408,0.7165223665223667,0.8372502908355426,0.05774732993724877
all_overlap,QKU,O=C(O)CCCC1CCCCC1,,0.5263583166115656,0.6963830248092845,0.5962120927020638,0.03897703711486387,0.594004415835936,0.5638177620337218,0.7133734354400736,0.05637807413838926,0.5745243816928284,0.6925685425685426,0.6343246126937396,0.06186947417568469
all_overlap,QNI,O=Cc1csc2ccccc12,,0.6043230160946703,0.6906204906204907,0.6654698981890391,0.07212845026861965,0.7267530465041393,0.8751803751803753,0.8030989778076653,0.0488755871472741,0.2337861146212477,0.6655844155844157,0.3668440752940838,0.10346448818471614
all_overlap,RMP,Cn1ccnc1C=O,,0.7259921281185957,0.7059439011307442,0.6963481297015627,0.054034686327686515,0.7234184716215882,0.6680977748831769,0.771690651577876,0.07335080973204736,0.7504442876949551,0.7773448773448774,0.7521780979674709,0.06150732269066201
all_overlap,RNU,CC1=NC(C)(C)CO1,,0.6934792785307542,0.6199419179331634,0.7067433396736655,0.04836074978789607,0.6066305564622909,0.663996689309976,0.718196620965459,0.08022151721006883,0.36821763718700407,0.6235209235209236,0.45054251916503163,0.09912329980962098
all_overlap,ROO,Cc1n[nH]c(C)n1,,0.604440118346897,0.7892278000526342,0.6495656684007792,0.08634887883905878,0.8379990760480768,0.7890474216186504,0.8706538101570632,0.06862434674871397,0.5479267226340926,0.7634199134199136,0.6018649556285669,0.09340947802675957
all_overlap,RUC,CNCCC(O)c1ccccc1,Low intensity,0.3714641567463835,0.6641048001490312,0.47625896479589674,0.07565276074044902,0.09074681651380338,0.5464025530375866,0.30654196729727107,0.0773853869406087,0.3035993705486346,0.6020923520923521,0.4221508792964214,0.10280181352327705
all_overlap,RYY,C=C(c1ccccc1)c1ccccc1,,0.8217024360728578,0.7442187673950844,0.8297742204971498,0.07350000246472983,0.756920115197002,0.6772250085578809,0.8204279259564157,0.06326000167183271,0.8082174824498314,0.8038239538239539,0.8286660075903425,0.07031067559381504
all_overlap,SEO,COC(=O)c1cc(C)on1,Low intensity,0.5232288145581581,0.8272664964436803,0.5911171501095579,0.07061007257586828,0.7202235520807171,0.6700097410471428,0.7892416108818784,0.06305832967061688,0.4522363648928289,0.6706349206349207,0.5296071118648356,0.08830964699938357
all_overlap,SIE,Cc1cccc(C)c1[N+](=O)[O-],,0.3569134210059594,0.558163026119411,0.41568042775469316,0.0670072105956018,0.4720501657900011,0.38597377303849395,0.6586875170212293,0.07724321631232398,0.3228031643250808,0.41926406926406934,0.3894808936160854,0.0937694155875538
all_overlap,SPQ,Cc1cc(C#N)c(N)s1,,0.4412252738407855,0.6675084328003789,0.46591910622653304,0.04488564560075187,0.6851806590181686,0.713937841707804,0.7284196976592697,0.040656433010868215,0.6626509537044265,0.6932900432900434,0.6775612103749166,0.034687126543366545
all_overlap,SQP,Nc1ccc(S)cc1,Low intensity,0.5989053165719254,0.6219448403760759,0.6187683366328681,0.05994287488896796,0.8417791771543154,0.7543786866069677,0.862218985270899,0.06308094586107621,0.6200829424963531,0.7527417027417028,0.6489504241961508,0.07371066613295066
all_overlap,STF,COc1cc(C)cc(C)c1,,0.5839382750554348,0.5355126263510658,0.6356521843332029,0.0564527734446586,0.6269995222915385,0.60435497179493,0.7389683175638249,0.06316830238151841,0.4442839593335213,0.7611832611832613,0.5244266546478663,0.08678783906083794
all_overlap,STM,COC(=O)c1ccnc(C#N)c1,Low intensity,-0.020960498437158685,0.5366170697196072,0.07690547840749766,0.06240435012474867,0.8275078789407244,0.618060464673353,0.8791900551053318,0.024475552934429396,-0.028727364341144035,0.5133477633477634,0.0636968271213638,0.059716618924372786
all_overlap,STR,N#CCCNC1CCCCC1,Low intensity,0.4685913643428042,0.6726551226551227,0.5161938189029875,0.04466668536545793,0.2850650964549687,0.4465367965367966,0.5374655170462211,0.05094041489756855,0.1794370698820956,0.5944444444444446,0.29067637760696935,0.05540412081744293
all_overlap,TDI,N#CC1(c2ccccc2)CCCC1,,0.7123198866556598,0.6432398330485021,0.7059152150850665,0.03202464007368616,0.5515213972044667,0.5146207290708303,0.7073264454724316,0.06006578699794733,0.7145548649228162,0.7773448773448774,0.7230994408807704,0.06889046087296291
all_overlap,TJU,c1ccc(CCc2ccccc2)cc1,,0.5991159062045035,0.6746031746031746,0.6650316737966461,0.08214197895540701,0.7860847217378913,0.6168109668109669,0.8331345438613259,0.0627709063442074,0.6854337014905795,0.6634199134199135,0.7354044869326153,0.08013211705523396
all_overlap,TKH,O=C(O)c1cscn1,Suspected sulfurous impurity,0.6346290993076722,0.7516369344104142,0.6562116540615694,0.08759882283650378,0.6729979457081708,0.7913201898868459,0.7283378434965714,0.034453347656552294,0.7458720242887363,0.7251803751803753,0.7672704024919222,0.06828824768808356
all_overlap,TLT,COc1ccc(OCC#N)cc1,,0.5728660255113965,0.5681969897740119,0.6207801707135703,0.05395524721396221,0.6868367581945326,0.4769910725634778,0.7462765813088751,0.06513619365310908,0.4142378991676044,0.586868686868687,0.4818239336060065,0.08158182456669642
all_overlap,TPN,CC(C)(C)OC(=O)NCCCCCCN,Low intensity,0.47477574719546817,0.570196800806045,0.5256994706228638,0.04749328162158894,0.435094398195796,0.539206667816966,0.6335307436687109,0.05118598545223147,0.4146253740936949,0.7766955266955268,0.4758502780340034,0.06070453766035324
all_overlap,TPS,CCNc1cc(O)ccc1C,,0.5002952481128208,0.7134199134199135,0.5240698689253579,0.042672770210301685,0.44509410070335814,0.7147186147186149,0.6236672271538211,0.044925775203959704,0.12593634119328795,0.7401875901875903,0.2246037918677049,0.05356760176059614
all_overlap,TRH,C1CCC(N2CCNCC2)CC1,Confirmed fishy impurity,0.5514354576056937,0.5981089648098027,0.5730668740939573,0.06393206775456738,0.4491083042946938,0.6324660356176789,0.5630842539953713,0.05904330378332673,0.7070792300148029,0.6121933621933623,0.7281644107070461,0.0535295729381457
all_overlap,TUD,N#CCCNc1ccccc1,,0.6722247269034237,0.6940365818579007,0.6624465425111645,0.048329286191442444,0.5811136110872042,0.6866770089969478,0.7328558786673914,0.041548386571179194,0.42852088502536945,0.726839826839827,0.467233854873211,0.06999867859128557
all_overlap,TWI,O=C(O)[C@@H]1CC=CCC1,,0.29009112842680795,0.7023828861052129,0.3904219785522156,0.05838093659191925,0.41135657108302953,0.5853130589229532,0.5930813495096411,0.06158666804233457,0.10637926510281967,0.723953823953824,0.24561468067128797,0.09574508974634714
all_overlap,TYB,CC(=O)CC(=O)N(C)C,,0.593989376405137,0.678271852673276,0.6224693871590422,0.05481830695600108,0.30520474558292376,0.5852259426709154,0.4721139789892757,0.05994043005336067,0.1753499402296492,0.7585137085137086,0.26817081854551716,0.06996014854182066
all_overlap,TZN,CN1C2CCCC1CC(=NO)C2,Low intensity,0.1279449763692878,0.3694805194805195,0.22065084881136218,0.05192303917445203,0.4268294920681833,0.41911976911976917,0.6334818693076013,0.04202598228782616,0.19082255704518442,0.44119769119769126,0.26368642359742595,0.05442576243219357
all_overlap,UBT,CCCCc1ccsc1,,0.6166817846366722,0.6508775411870743,0.6570247399239948,0.050884338853394405,0.7118148191126268,0.7113403922584376,0.8022896421289666,0.06329380750533488,0.5348321529931851,0.6764790764790766,0.5951302334128029,0.08295431745804957
all_overlap,UBZ,CCN1CCC(O)C1,,0.5515456622710162,0.634408617018216,0.5583242672696426,0.04290055138272924,0.27420549088048124,0.5014794084472283,0.4874488590161427,0.054009458269572985,0.22889028083619492,0.5994949494949495,0.30506138122919363,0.05346478650369067
all_overlap,ULU,CCc1nnc(N)s1,,0.7332372485101081,0.7453450079631765,0.7459411753030758,0.054359976318150746,0.8554472028249226,0.711605110483362,0.8840463836271407,0.04132991766596566,0.6711430661654039,0.8591630591630592,0.6996887518039125,0.05998240823752715
all_overlap,UNF,Cc1cc(=O)[nH]o1,Low intensity,0.5951230270342768,0.7779942279942281,0.6420569969106991,0.08981106046887163,0.6892716691008826,0.6381673881673883,0.7507307024481382,0.05329221890410968,0.7360137896626423,0.7710678210678211,0.7675029550621686,0.07288452331060874
all_overlap,UNS,CNCc1cccc2ccccc12,,0.5190173304191344,0.6664502164502165,0.5816673705864968,0.07032815418322808,0.2506131489515751,0.671933621933622,0.4418263300690953,0.058983484320398225,0.5042958674471724,0.7412698412698414,0.5671576076079171,0.06582576566706604
all_overlap,UTG,CC[C@@H](N)c1ccccc1,,0.6390425237212809,0.5838099304916309,0.6773334078774922,0.06612619613936302,0.32815078130681213,0.594706753668916,0.4880297489699524,0.06683411009563082,0.3869065512075548,0.4696969696969698,0.46737935061281477,0.09822673934751931
all_overlap,UVM,O=[N+]([O-])c1ccc(C=NO)o1,,0.4983288287588057,0.7236061257693347,0.5401405453135395,0.04911868557128884,0.6705793306769602,0.6662818594492892,0.7454158989453171,0.040976215532668364,0.49432511249514477,0.7486291486291488,0.5461525144740617,0.03408543435359153
all_overlap,UVW,CCCC(O)C(CC)CO,,0.48538286984279727,0.643402358230447,0.5618662556816947,0.04550089172151983,0.4787060019125933,0.59324086415112,0.6135042850876474,0.049311828201091985,0.2564745569878328,0.6992784992784994,0.37188493565309017,0.05200669893312289
all_overlap,UXK,CC1(C)C[C@@H]1C(N)=O,,0.629332919305632,0.7635196079863089,0.6741143738523688,0.07066326457418985,0.2588685183742957,0.5504888347317657,0.5249141568838459,0.04667814220285807,0.23651365989695106,0.5545454545454546,0.3773140305522116,0.07588704221350709
all_overlap,UYA,COC(=O)c1ccc[nH]1,,0.5531834486560324,0.7696139079283109,0.6010294812133159,0.04236022262490604,0.8089821867794695,0.791411094479408,0.862614461215651,0.06137796775709345,0.42592759355841303,0.6512987012987014,0.49732279401081714,0.08836412873556791
all_overlap,VGG,CC[C@H](C)[C@H](N)CO,,0.39186368014034745,0.5747077110705167,0.45198618221844833,0.03891755465719794,0.5634708081351492,0.600871855119756,0.6867838055118003,0.03560415877392189,0.5262903615855915,0.6652958152958154,0.5537131425703136,0.026439554675099567
all_overlap,VIT,CCOC(=O)[C@H](O)c1ccccc1,Low intensity,0.6694045865631885,0.7613052184719449,0.6954053479783349,0.06321243336111135,0.9199359022941531,0.7747614496471349,0.9325657877020883,0.04355253835593711,0.6908052807232518,0.780808080808081,0.7054456831944214,0.07962473965316336
all_overlap,VRJ,Cc1cc(C)cc(C(C)(C)C)c1,,0.60846837837491,0.6062049062049063,0.6493734712676873,0.05536730725713317,0.7808492091511497,0.6460317460317461,0.8320650758623285,0.05981622907603213,0.662733481897531,0.6427849927849929,0.7044845215691876,0.06413283496325571
all_overlap,VUO,Cn1ccnc1,,0.6397325189779519,0.8146905508258214,0.6918295540524372,0.10057900123567397,0.656672685368659,0.7386402593927849,0.7359578357536148,0.08586927956061882,0.7705234809611794,0.7424242424242425,0.8023991628398658,0.07575226243095985
all_overlap,VZY,CC(C)(C)CCO,,0.39147387050382215,0.6746874944729334,0.4883034382107743,0.07038408203086827,0.38377426197654957,0.6172910767792943,0.5681718406938703,0.0859679796540299,0.1399691761826333,0.541991341991342,0.2898425053698218,0.10629464129955113
all_overlap,WCF,C=C(C)C(=O)OC1CC(C)(C)NC(C)(C)C1,,0.7033230351071433,0.7563452723107744,0.7367009052360564,0.06690275032009088,0.749268707414717,0.7313430173159563,0.8276816082298374,0.06849518688642868,0.5106207643494687,0.7886002886002887,0.5868571121517732,0.09927723298890435
all_overlap,WCH,COC(=O)C1(C(=O)OC)CCC1,Confirmed garlicky impurity,0.6273037055519957,0.8279183945649565,0.6495603477164582,0.06412783703035829,0.7690314775366612,0.6813991719943248,0.8230144306817935,0.06701880770757211,0.7410002458658904,0.7310966810966812,0.7503342594016345,0.07133184100421727
all_overlap,WCQ,N#CCC(=O)c1ccccc1,,0.5931024680857211,0.7151773156643635,0.6247772616237101,0.048578281847193504,0.5500203070946702,0.6690356799331931,0.6734501968528648,0.06609276866298565,0.4033545254708215,0.7121212121212123,0.46567986689901814,0.08858988387871976
all_overlap,WHV,C/C(N)=C\C(=O)OC(C)C,,0.09445673042410282,0.6782828282828284,0.1838566570288101,0.05902855975339158,0.7059104728843265,0.6543290043290044,0.776007749371443,0.06710690045467772,0.1161661257513354,0.6677489177489179,0.22058266444614155,0.10044806847549087
all_overlap,WTS,O=C1CCCC(=O)C1,,0.740857174622956,0.6496734893919939,0.7599116146175384,0.06485831991427075,0.7946163608762733,0.6371540968880219,0.8545862856015514,0.05683226414212426,0.8038923447156476,0.8102453102453103,0.8048894110707069,0.08116703077798004
all_overlap,XAY,O=Cc1cc2ccccc2s1,,0.5514033878063371,0.6826118326118327,0.6291962523361498,0.09395795104771607,0.5751101977241151,0.8112554112554113,0.688918925389256,0.06423734589446661,0.5164126262157474,0.6871572871572873,0.5957758483516542,0.09535004283279787
all_overlap,XBH,CC1(C)[C@H]2C[C@@H]1[C@](C)(O)[C@H](O)C2,Low intensity,0.2987916335464421,0.687663474860109,0.3554759050818197,0.06095265951742481,0.8215615528572513,0.6886375535454469,0.8611754928470591,0.048616382778112525,0.3769041015522335,0.49177489177489186,0.42105114571806534,0.07817980646789684
all_overlap,XCM,CCCCOCCOCCOCCCC,,0.7384441641206224,0.6403205451093773,0.7702654935163892,0.07078000341119067,0.4795469688874188,0.6502815681310314,0.556206978241861,0.05391426410802386,0.7764109706045221,0.6610389610389611,0.8022824100960424,0.06234787568001513
all_overlap,XEN,CSCC(=O)O,,0.3799137122838147,0.7083694083694084,0.49532825727406077,0.1331752354281063,0.7448102753653542,0.8138528138528139,0.7962636248685637,0.05701245871825881,0.5377127373678993,0.6924242424242425,0.6202074522531698,0.12467208802549877
all_overlap,XHR,C1=C(N2CCOCC2)CCCC1,,0.4972693147795386,0.6342361571540808,0.548511170521875,0.041488961810587546,0.3988917996743183,0.5530394940760334,0.6264975828874635,0.05133355006503445,0.19792560860000966,0.513924963924964,0.3218333112157264,0.061146686678125506
all_overlap,XKL,CCOC(C)(OCC)OCC,,0.808878647773484,0.6255278017472246,0.8149890052223033,0.054673900253558824,0.5912696747923721,0.6739201394732559,0.6746711908145216,0.06238889081457808,0.5408131142818091,0.6476190476190476,0.5933810481544817,0.07042176874365721
all_overlap,XLB,CC(C)(C)S(N)=O,Low intensity,0.3543315400453518,0.6519174654495887,0.38843569296337754,0.04817433740658094,0.5831775155008571,0.619746795075751,0.729433317332594,0.07335568907873777,0.411673606980057,0.5495670995670996,0.43728237690712957,0.09331619629749943
all_overlap,XMP,COC1=NCCCCC1,Low intensity,0.4247388910168004,0.6509614348187941,0.47725518982515736,0.05544486719002476,0.5847810275238169,0.6043147303618721,0.7021926432163301,0.07706374039850253,0.16305903642185554,0.6234487734487736,0.26021859871051206,0.10858065612461068
all_overlap,XMX,Cc1c[nH]c(C)c1,,0.43177351762300015,0.6657767998341346,0.48650996898775184,0.06686933382906975,0.6983493244545201,0.7876043941467801,0.7816356739669471,0.08561593960073642,0.37460678481785453,0.7044011544011545,0.44168615131767924,0.10926571181512956
all_overlap,XOD,C1CCC(NC2CCCCC2)CC1,,0.27102559472546145,0.48917132039071864,0.3436326755889484,0.06966226793092038,0.25958141692470704,0.5119117226816094,0.5127390395072168,0.07095076480055018,0.11905983767187994,0.5031024531024532,0.21626503553594606,0.10624664249583964
all_overlap,XOU,Nc1ccccc1CCO,,0.3931347960088084,0.6072150072150073,0.46769197328405154,0.06267401811909529,0.5910418648309178,0.5616883116883118,0.7195434472210066,0.0460377661991407,0.1991456988014728,0.6275613275613277,0.3190080718352668,0.08395259954758441
all_overlap,XQA,CC(C)(C)C(=O)C(C)(C)C,,0.4494070805904417,0.7369180541973377,0.5371887252226561,0.05623616425317676,0.4606183078763756,0.5594617508440942,0.6296913434506042,0.0949499651904861,0.6002366205964372,0.5940115440115441,0.6551765770317893,0.08639744066270665
all_overlap,XRT,CCN(Cc1ccccc1)c1ccccc1,,0.25760489343633775,0.7097402597402598,0.32476804240771945,0.05742336536900321,0.646472105259713,0.8047619047619049,0.7688952313394024,0.06936699609894184,0.04706972180219346,0.6803030303030304,0.17383791865502857,0.11883354158855564
all_overlap,XWW,OC(c1ccccc1)C1CC1,,0.6593335760275542,0.6461038961038962,0.7279891819972576,0.05661208343406682,0.8716438907367654,0.6265512265512266,0.9089000903466207,0.05519547549137551,0.5946536336823431,0.6706349206349207,0.6801357043608927,0.07482159426733563
all_overlap,XXL,COC(C)(C)CC(C)=O,,0.6594094884119693,0.8196771365992602,0.7336374913704128,0.1037440012730426,0.5510502446443512,0.6611790249104634,0.6696529725767444,0.09448691795643753,0.575249541415148,0.6904761904761906,0.6905816579825874,0.12218613221714926
all_overlap,XYD,CCOC(=O)c1csc(C)n1,Suspected sulfurous impurity,0.4308325411213856,0.6356536013588432,0.4960315213116583,0.06342276886906348,0.5988409703265949,0.6260935443577028,0.6871699733446405,0.08362529346903795,0.6400243600416378,0.7753968253968255,0.6731822929221692,0.06941225997127906
all_overlap,YCD,c1ccc2[nH]ncc2c1,,0.36738266779428574,0.6546176046176047,0.41471236214850044,0.05429877946783418,0.5408705622944014,0.7533189033189034,0.6648290236547967,0.06572266592977541,0.17832856298025296,0.6934343434343435,0.2545691707496714,0.08865273022814589
all_overlap,YGH,COC(CSC)OC,,0.18792332071219195,0.675812450523932,0.29189788985045584,0.07079048149195409,0.7726618789492281,0.741011023475119,0.8287230826589641,0.06135499240581639,0.2462153896751061,0.7462481962481964,0.3410661036495169,0.10120514816341676
all_overlap,YGY,O=C1CCCN1C1CCCCC1,,0.3627545912303047,0.5918683939058489,0.44005787576358285,0.07637580415508993,0.41912906526353233,0.6452252971477573,0.6120659208559358,0.04121042948462759,0.17219374911867963,0.5997835497835499,0.2813485228665489,0.07947009486823096
all_overlap,YOP,CN(c1ccccc1)c1ccccc1,,0.5274492502671366,0.6803030303030304,0.5880787386617778,0.037746007633671114,0.47984380680584177,0.7164502164502166,0.6509032050405266,0.07362018528769544,0.1807268578520688,0.6427128427128428,0.31602241646884927,0.09717773146030127
all_overlap,YPH,NC1CCCCCCC1,,0.23527341718211517,0.7007208087973232,0.292997485568254,0.050053403372914466,0.23693313989034087,0.5824172956237491,0.43827078451804863,0.06259718539503689,0.6233749599913844,0.4338383838383839,0.6305439993078413,0.058860013120716446
all_overlap,YQW,CCOC(C)=C(C#N)C#N,,0.6606681248905056,0.5878066378066379,0.6835591313546678,0.05016545896821467,0.5048043557804266,0.3241702741702742,0.6270636594484814,0.055481744153569816,0.23432293806991591,0.5507936507936508,0.32664901176267275,0.05693844548151228
all_overlap,YTH,CCC(=O)CC(=O)OC,,0.7752291597085389,0.7867534188935363,0.8065954962401267,0.07126153610216324,0.8377313364667754,0.7536676859085384,0.8709471794150969,0.06936971431901355,0.6603477437367745,0.8075757575757577,0.7112511670205006,0.08687814076015325
all_overlap,YTJ,O=C1OC(=O)C2CC=CCC12,Low intensity,0.408637331795335,0.6818436033868215,0.48371077911788074,0.04701703570886586,0.7707460055332546,0.5777938149235381,0.8240959649902194,0.06999341690856395,0.29043699165103143,0.7303030303030305,0.3780470404924983,0.0862298118579874
all_overlap,ZBL,CSc1ccc(N)cc1,Confirmed garlicky impurity,0.6199363980527565,0.6935786435786436,0.6584292627525989,0.08463847293329466,0.7257024886222736,0.6916305916305917,0.8003914598549403,0.08031069118637149,0.7813329000819659,0.7533910533910535,0.7966548743881748,0.0850992954879733
all_overlap,ZDX,CC1CN(C)CCC1=O,,0.39934264872384423,0.6374348605390402,0.4490448273682267,0.04552965837128722,0.5939474410986917,0.5578592580089726,0.7185563747631738,0.05952976885761852,0.33774645533302877,0.5802308802308803,0.4022044199258172,0.06888141139731936
all_overlap,ZFC,CCOc1cccnn1,,0.6921044270151114,0.8066909040156919,0.7322722349808607,0.0890032659494944,0.6762649604700316,0.7678955422379945,0.746318124991757,0.07407335764006928,0.8311301721419361,0.8079365079365081,0.8544184593442936,0.05831242654153939
all_overlap,ZFZ,CC(C)(C)OC(=O)C(C)(C)C,,0.7283351986325569,0.6861492986759005,0.7481296001727632,0.036891728507185605,0.7533145080331123,0.6570696722833894,0.8127396496934011,0.07403081583345848,0.6075832271648235,0.5016594516594517,0.6429114071541088,0.08296670780125631
