Sample,Solvent,Final [ ],GC-O no of beads used,GC-O incubation and extraction temperature,GC-O incubation time,GC-O extraction time,GC-O result,"GC-O contaminant, if identified",Impact on GNN performance,Disqualification reason,Selection reason,Sulfur,Amine,Phenyl,Nitrile,Ester,Carbonyl,Carboxylic.Acid,Alkyl.4.carbon.chain,8.atoms.or.fewer,13.atoms.or.more
NUJ,PG,0.5,,,,,,,,,rf|mint|prediction threshold=0.136,False,False,False,False,False,False,False,False,False,True
YCD,,1.0,,,,,,,,,rf|cucumber|prediction threshold=0.010,False,False,True,False,False,False,False,False,False,False
RUC,,1.0,,,,,,,,Low intensity,gnn|fatty|prediction threshold=0.167,False,True,True,False,False,False,False,False,False,False
DTB,,1.0,,,,,,,,,rf|woody|prediction threshold=0.192,False,False,True,False,False,False,False,False,False,True
PCT,,1.0,,,,,,,,,gnn|ozone|prediction threshold=0.126,False,False,False,False,False,False,False,True,True,False
MGC,PG,0.1,,,,,,,,,rf|grassy|prediction threshold=0.034,False,True,False,False,False,False,False,False,False,False
SZG,PG,0.1,,,,,,,,,rf|sweet|prediction threshold=0.350,False,False,False,False,False,False,False,False,True,False
IKN,PG,0.01,,,,,,,,Suspected sulfurous impurity,rf|not coconut|prediction threshold=0.032,True,False,False,False,True,False,False,False,False,False
UYA,,1.0,,,,,,,,,gnn|hay|prediction threshold=0.064,False,False,False,False,True,False,False,False,False,False
PKP,PG,0.01,,,,,,,,,rf|meaty|prediction threshold=0.182,True,False,True,True,False,False,False,False,False,False
TLT,,1.0,,,,,,,,,rf|not powdery|prediction threshold=0.104,False,False,True,True,False,False,False,False,False,False
XFN,,1.0,,,,,,,,,gnn|roasted|prediction threshold=0.641,False,True,False,False,False,False,False,False,False,False
KPZ,water,0.1,,,,,,,,Low intensity,gnn|roasted|prediction threshold=0.400,False,True,False,False,False,False,False,False,True,False
RSD,PG,0.1,,,,,,,,,gnn|not orange|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
XKL,PG,0.1,,,,,,,,,gnn|fermented|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,False
IZX,neat,1.0,10.0,55.0,10.0,10.0,mixed,CC(C)(C)O,bad,,gnn|winey|prediction threshold=0.400,False,False,False,False,False,False,False,False,True,False
XWW,,1.0,,,,,,,,,gnn|garlic|prediction threshold=0.002,False,False,True,False,False,False,False,False,False,False
KWA,,1.0,,,,,,,,Suspected sulfurous impurity,gnn|berry|prediction threshold=0.285,False,True,False,False,True,False,False,False,False,False
DIL,,1.0,,,,,,,,,rf|waxy|prediction threshold=0.042,False,True,True,False,False,False,False,False,False,True
UNS,PG,0.5,,,,,,,,,gnn|animal|prediction threshold=0.289,False,True,True,False,False,False,False,False,False,True
PLF,PG,0.1,,,,,,,,,rf|floral|prediction threshold=0.259,False,True,True,False,False,True,False,False,False,True
ETS,PG,0.05,10.0,55.0,10.0,10.0,contaminated,,unknown,,gnn|not tomato|prediction threshold=0.400,True,False,False,False,False,False,False,True,False,True
ZMP,PG,0.1,,,,,,,,,gnn|alcoholic|prediction threshold=0.024,False,True,False,False,False,False,False,False,True,False
ZIV,PG,0.3,,,,,,,,,gnn|coffee|prediction threshold=0.621,False,False,False,False,False,False,False,False,True,False
NPN,PG,0.05,,,,,,,,,rf|cheesy|prediction threshold=0.050,False,True,False,False,False,False,False,False,False,True
NMR,,1.0,,,,,,,,,gnn|ozone|prediction threshold=0.095,False,False,False,False,False,False,False,False,False,False
PXT,PG,0.1,,,,,,,,Garlicky michael acceptor,gnn|cheesy|prediction threshold=0.400,False,True,False,False,False,False,False,False,True,False
ZOY,,1.0,,,,,,,,,rf|not sweet|prediction threshold=0.806,False,False,True,False,False,True,False,False,False,True
NXT,PG,0.1,,,,,,,,,gnn|spicy|prediction threshold=0.569,False,False,True,False,False,False,False,False,False,False
MAB,,1.0,,,,,,,,,gnn|vanilla|prediction threshold=0.361,False,False,True,False,False,True,False,False,False,False
UTG,PG,0.3,10.0,55.0,10.0,10.0,clean,,neutral,,gnn|not rose|prediction threshold=0.400,False,True,True,False,False,False,False,False,False,False
ZKC,,1.0,,,,,,,,,gnn|sweet|prediction threshold=0.378,False,False,True,False,False,False,False,False,False,False
QSM,,1.0,,,,,,,,,rf|earthy|prediction threshold=0.209,False,False,False,False,False,False,False,False,False,False
ZJR,,1.0,,,,,,,,,gnn|waxy|prediction threshold=0.112,False,False,False,False,False,False,False,False,False,True
PSK,,1.0,,,,,,,,,gnn|earthy|prediction threshold=0.524,False,False,True,False,False,False,False,False,False,False
HJL,PG,0.1,,,,,,,,,rf|mint|prediction threshold=0.129,False,False,False,False,False,False,False,False,True,False
BFD,PG,0.1,,,,,,,,,gnn|cooling|prediction threshold=0.219,False,False,False,False,False,False,False,True,False,False
GRR,PG,0.1,,,,,,,,,gnn|buttery|prediction threshold=0.223,False,True,False,False,False,False,False,False,True,False
FFD,,1.0,10.0,55.0,10.0,10.0,contaminated,,unknown,Unknown phenolic impurity,rf|not medicinal|prediction threshold=0.094,False,False,True,False,True,False,False,False,False,True
WTS,neat,1.0,10.0,55.0,10.0,10.0,inconclusive,,unknown,,gnn|not powdery|prediction threshold=0.400,False,False,False,False,False,True,False,False,True,False
USG,neat,1.0,,,,,,,,,gnn|metallic|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
QQM,,1.0,,,,,,,,,rf|coffee|prediction threshold=0.074,False,False,False,False,False,False,False,False,False,False
SPQ,,1.0,,,,,,,,,rf|green|prediction threshold=0.264,False,True,False,True,False,False,False,False,False,False
EXX,PG,0.1,,,,,,,,,gnn|citrus|prediction threshold=0.550,False,False,False,False,False,False,False,False,True,False
NCO,,1.0,,,,,,,,,gnn|nutty|prediction threshold=0.644,False,True,False,False,False,False,False,False,True,False
LMM,,1.0,,,,,,,,,rf|mint|prediction threshold=0.136,False,True,False,False,False,False,False,True,True,False
XYD,,1.0,,,,,,,,Suspected sulfurous impurity,gnn|tropical|prediction threshold=0.511,False,False,False,False,True,False,False,False,False,False
ECI,PG,0.1,,,,,,,,,gnn|pine|prediction threshold=0.171,False,False,True,False,False,False,False,True,False,False
VAU,PG,0.1,8.0,45.0,10.0,10.0,clean,,neutral,,rf|not tropical|prediction threshold=0.232,False,False,False,False,False,True,False,True,False,False
LGI,PG,0.1,10.0,55.0,10.0,10.0,mixed,C[C@]12CC[C@H](C1(C)C)C[C@H]2O,neutral,,gnn|not pine|prediction_threshold=0.4,False,False,False,False,True,False,False,False,False,True
VUO,PG,0.1,,,,,,,,,gnn|musty|prediction threshold=0.400,False,False,False,False,False,False,False,False,True,False
BJH,PG,0.2,10.0,45.0,10.0,10.0,mixed,,unknown,,rf|cooling|prediction threshold=0.038,False,True,False,False,False,False,False,False,False,False
CMA,PG,0.1,,,,,,,,,gnn|citrus|prediction threshold=0.162,False,False,False,False,False,True,False,True,False,False
SRY,,1.0,,,,,,,,,rf|dairy|prediction threshold=0.046,False,False,False,False,False,False,True,False,False,False
JDM,PG,0.1,,,,,,,,,rf|not tomato|prediction threshold=0.024,False,True,False,False,True,False,False,False,False,False
ZUZ,PG,0.2,,,,,,,,,gnn|powdery|prediction threshold=0.494,False,False,True,False,False,True,False,False,False,False
AYC,MO,0.5,,,,,,,,,gnn|not spicy|prediction threshold=0.400,True,False,True,False,False,False,False,False,False,False
BOB,PG,0.01,,,,,,,,,gnn|buttery|prediction threshold=0.146,False,False,False,False,False,False,True,False,True,False
STF,PG,0.1,,,,,,,,,rf|not earthy|prediction threshold=0.209,False,False,True,False,False,False,False,False,False,False
SKU,PG,0.01,,,,,,,,,rf|buttery|prediction threshold=0.072,False,False,False,False,False,False,False,False,True,False
AFB,PG,0.3,,,,,,,,,gnn|tomato|prediction threshold=0.166,False,True,False,False,False,False,False,False,True,False
HAF,PG,0.1,,,,,,,,,gnn|woody|prediction threshold=0.250,False,False,True,False,False,True,False,False,False,False
OHF,neat,1.0,,,,,,,,,gnn|not woody|prediction threshold=0.400,False,False,False,False,True,False,False,False,False,True
XEU,PG,0.2,,,,,,,,,rf|not berry|prediction threshold=0.060,False,False,False,False,True,False,False,False,False,False
ZEW,PG,0.001,10.0,45.0,10.0,10.0,clean,,neutral,,gnn|cucumber|prediction threshold=0.400,False,False,False,True,False,False,False,True,False,False
CVI,,1.0,,,,,,,,Suspected sulfurous impurity,gnn|meaty|prediction threshold=0.634,True,False,False,False,False,False,True,True,False,False
QQE,PG,0.3,,,,,,,,,gnn|not cucumber|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,False
YTJ,neat,1.0,,,,,,,,Low intensity,gnn|buttery|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,False
LZG,,1.0,,,,,,,,Low intensity,rf|hay|prediction threshold=0.166,False,True,True,False,False,False,True,False,False,False
JYS,PG,0.015,,,,,,,,,gnn|rummy|prediction threshold=0.252,False,False,False,False,True,False,False,True,False,False
MHM,,1.0,,,,,,,,Low intensity,gnn|tomato|prediction threshold=0.105,False,True,False,False,False,False,False,False,True,False
TRC,PG,0.1,,,,,,,,,rf|fruity|prediction threshold=0.390,False,True,False,False,False,False,False,False,False,False
JVF,,1.0,,,,,,,,,gnn|caramellic|prediction threshold=0.613,False,False,False,False,False,True,False,False,False,False
TOY,PG,0.1,,,,,,,,,gnn|not nutty|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,True
TUD,,1.0,,,,,,,,,gnn|grassy|prediction threshold=0.106,False,True,True,True,False,False,False,False,False,False
BGB,PG,0.1,,,,,,,,,rf|dairy|prediction threshold=0.038,True,True,False,False,False,False,False,False,True,False
OXW,,1.0,,,,,,,,Low intensity,gnn|caramellic|prediction threshold=0.530,False,True,False,False,False,False,False,False,False,False
JJF,,1.0,,,,,,,,Low intensity,gnn|fatty|prediction threshold=0.174,False,False,False,False,True,False,True,False,False,False
TEU,,1.0,,,,,,,,,rf|nutty|prediction threshold=0.298,False,False,False,False,False,False,False,False,True,False
LIM,,1.0,,,,,,,,,gnn|garlic|prediction threshold=0.067,True,False,False,False,False,False,False,False,True,False
OQR,,1.0,,,,,,,,,rf|sharp|prediction threshold=0.060,False,False,True,False,False,False,False,False,False,False
VFA,,1.0,,,,,,,,Low intensity,rf|not orange|prediction threshold=0.044,False,False,True,False,False,True,False,False,False,False
VWR,,1.0,,,,,,,,,rf|powdery|prediction threshold=0.104,False,False,True,False,False,False,False,False,False,False
RIP,PG,0.1,10.0,55.0,10.0,10.0,contaminated,,unknown,Confirmed smoky/camphor impurity,rf|fermented|prediction threshold=0.104,False,False,False,False,False,False,False,True,False,False
QJU,water,0.1,,,,,,,,Accidentally included in study - misplaced bottle,,True,True,False,False,False,False,False,False,False,False
TRH,,1.0,10.0,55.0,10.0,10.0,contaminated,,unknown,Confirmed fishy impurity,rf|mint|prediction threshold=0.136,False,True,False,False,False,False,False,True,False,False
WCF,,1.0,,,,,,,,,gnn|herbal|prediction threshold=0.519,False,True,False,False,True,False,False,False,False,True
HFX,PG,0.01,,,,,,,,,gnn|lemon|prediction threshold=0.138,False,False,False,False,False,False,False,False,False,False
MIO,PG,0.1,,,,,,,,,gnn|grassy|prediction threshold=0.157,False,False,False,False,False,False,False,False,False,False
WHV,PG,0.1,,,,,,,,,rf|buttery|prediction threshold=0.062,False,True,False,False,True,False,False,False,False,False
ZBS,PG,0.1,,,,,,,,,gnn|herbal|prediction threshold=0.400,False,True,True,False,False,False,False,False,False,True
BGZ,,1.0,,,,,,,,,gnn|honey|prediction threshold=0.183,False,False,True,False,False,False,False,False,False,False
PBI,PG,0.1,10.0,55.0,10.0,10.0,mixed,,unknown,,gnn|citrus|prediction threshold=0.550,False,False,False,True,False,False,False,False,False,False
OTE,PG,0.01,,,,,,,,,rf|fatty|prediction threshold=0.090,False,False,True,False,False,False,False,False,False,False
XLB,ddH20,0.01,,,,,,,,Low intensity,gnn|dairy|prediction threshold=0.222,False,True,False,False,False,False,False,False,True,False
SIE,PG,0.1,,,,,,,,,gnn|herbal|prediction threshold=0.256,False,False,True,False,False,False,False,False,False,False
AXO,,1.0,,,,,,,,,rf|jasmin|prediction threshold=0.036,False,False,False,False,False,False,False,False,False,False
DOX,PG,0.1,,,,,,,,,rf|fatty|prediction threshold=0.096,False,False,True,False,False,False,False,False,False,True
OVF,neat,1.0,,,,,,,,,rf|fruity|prediction threshold=0.400,False,True,False,False,False,False,False,False,False,True
ZZF,,1.0,,,,,,,,,gnn|rose|prediction threshold=0.282,False,False,False,False,False,False,False,False,False,False
JMR,,1.0,,,,,,,,,rf|cucumber|prediction threshold=0.010,False,False,False,False,True,False,False,False,False,False
ROO,,1.0,,,,,,,,,rf|nutty|prediction threshold=0.248,False,False,False,False,False,False,False,False,True,False
LZN,MO,0.01,,,,,,,,,gnn|woody|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
UBZ,PG,0.1,,,,,,,,,rf|alcoholic|prediction threshold=0.048,False,True,False,False,False,False,False,False,True,False
JYM,,1.0,,,,,,,,,gnn|powdery|prediction threshold=0.393,False,False,True,False,False,True,False,False,False,False
UGH,PG,0.1,,,,,,,,,rf|not musty|prediction threshold=0.118,False,False,False,False,True,False,False,False,False,False
OZP,PG,0.1,,,,,,,,Suspected PH3 impurity,rf|tomato|prediction threshold=0.024,False,False,False,False,False,False,False,False,True,False
GZI,PG,0.05,,,,,,,,,gnn|lemon|prediction threshold=0.162,False,False,True,False,False,False,False,True,False,True
VOA,,1.0,,,,,,,,,rf|citrus|prediction threshold=0.072,False,False,True,False,True,False,False,False,False,True
ZZG,,1.0,,,,,,,,,rf|hay|prediction threshold=0.052,False,False,True,False,False,False,False,False,False,False
ZBG,PG,0.1,,,,,,,,,rf|jasmin|prediction threshold=0.036,False,True,True,False,False,False,False,False,False,True
BRF,PG,0.01,10.0,55.0,10.0,10.0,clean,,neutral,,gnn|dairy|prediction threshold=0.194,False,False,False,False,False,False,True,False,True,False
UBT,PG,0.015,,,,,,,,,gnn|not dairy|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,False
JFU,neat,1.0,,,,,,,,Low intensity,gnn|mint|prediction threshold=0.400,False,False,False,True,False,True,False,False,False,False
IMA,PG,0.1,,,,,,,,,gnn|meaty|prediction threshold=0.641,True,True,False,False,False,False,False,False,True,False
ZIH,,1.0,,,,,,,,,rf|caramellic|prediction threshold=0.164,False,False,False,False,False,False,True,False,False,False
ADL,,1.0,,,,,,,,Low intensity,gnn|hay|prediction threshold=0.513,False,False,True,False,False,False,False,False,False,False
DFF,,1.0,,,,,,,,Low intensity,gnn|floral|prediction threshold=0.751,False,False,False,False,False,False,False,False,False,False
RYY,PG,0.2,,,,,,,,,rf|not rose|prediction threshold=0.199,False,False,True,False,False,False,False,False,False,True
YTH,neat,1.0,10.0,55.0,10.0,15.0,mixed,,good,,gnn|not berry|prediction threshold=0.400,False,False,False,False,True,True,False,False,False,False
XMP,PG,0.1,,,,,,,,Low intensity,gnn|earthy|prediction threshold=0.430,False,False,False,False,False,False,False,True,False,False
TGU,,1.0,,,,,,,,,rf|orange|prediction threshold=0.060,False,False,True,False,False,False,False,False,False,False
VIT,,1.0,,,,,,,,Low intensity,rf|not herbal|prediction threshold=0.618,False,False,True,False,True,False,False,False,False,True
XCM,neat,1.0,,,,,,,,,gnn|not apple|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,True
YOP,neat,1.0,,,,,,,,,gnn|metallic|prediction threshold=0.400,False,True,True,False,False,False,False,False,False,True
CIX,PG,0.01,,,,,,,,,gnn|not caramellic|prediction threshold=0.400,False,True,False,False,True,False,False,True,False,True
CWE,PG,0.1,10.0,55.0,10.0,10.0,clean,,neutral,,gnn|cooling|prediction threshold=0.400,False,True,False,False,False,False,False,False,False,False
HSX,PG,0.05,,,,,,,,,gnn|not fruity|prediction threshold=0.400,True,False,False,False,False,False,False,True,False,False
AJU,,1.0,10.0,55.0,10.0,10.0,contaminated,CCOC1=CC=CC=C1,unknown,,rf|not vanilla|prediction threshold=0.082,False,False,True,False,True,False,False,False,False,True
EMK,PG,0.001,,,,,,,,Suspected methanethiol impurity,rf|sulfurous|prediction threshold=0.400,True,False,False,False,False,False,False,False,False,False
ARL,,1.0,,,,,,,,,gnn|herbal|prediction threshold=0.256,False,True,True,False,False,False,False,False,False,True
RVX,PG,0.1,,,,,,,,,rf|coffee|prediction threshold=0.166,False,False,False,True,False,False,False,False,True,False
KTQ,PG,0.65,,,,,,,,,rf|garlic|prediction threshold=0.078,False,True,False,False,False,True,False,False,False,False
YGY,PG,0.8,,,,,,,,,rf|cooling|prediction threshold=0.026,False,True,False,False,False,False,False,True,False,False
PAW,PG,0.1,,,,,,,,,gnn|green|prediction threshold=0.297,False,False,False,False,False,False,False,False,True,False
QQJ,PG,0.1,,,,,,,,,rf|honey|prediction threshold=0.116,False,False,True,False,False,False,True,False,False,False
MTJ,neat,1.0,,,,,,,,Low intensity,gnn|powdery|prediction threshold=0.400,False,False,True,False,False,True,False,False,False,False
ULU,,1.0,,,,,,,,,rf|garlic|prediction threshold=0.026,False,True,False,False,False,False,False,False,True,False
ESF,PG,0.1,,,,,,,,,rf|sweet|prediction threshold=0.350,False,False,False,False,False,False,False,False,True,False
VRJ,PG,0.1,,,,,,,,,gnn|not musk|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
NGL,PG,0.01,,,,,,,,,gnn|smoky|prediction threshold=0.419,False,False,False,False,False,False,False,False,True,False
UMX,PG,0.001,,,,,,,,,gnn|tropical|prediction threshold=0.400,True,False,False,False,False,False,False,False,False,False
UBS,PG,0.1,,,,,,,,,rf|not spicy|prediction threshold=0.470,False,False,True,False,False,False,False,False,False,False
INN,,1.0,,,,,,,,,rf|waxy|prediction threshold=0.054,False,False,False,False,True,True,False,False,False,True
LOL,PG,0.01,,,,,,,,,gnn|medicinal|prediction threshold=0.261,False,False,False,False,False,False,False,False,False,False
KRN,,1.0,,,,,,,,,gnn|earthy|prediction threshold=0.430,False,False,True,False,False,False,False,False,False,True
ZFC,PG,0.01,10.0,55.0,10.0,10.0,clean,,neutral,,rf|earthy|prediction threshold=0.154,False,False,False,False,False,False,False,False,False,False
MWN,,1.0,10.0,55.0,10.0,10.0,contaminated,,bad,Confirmed nutty impurity,gnn|not coffee|prediction threshold=0.400,False,True,False,False,False,False,False,False,False,False
QIQ,,1.0,10.0,55.0,10.0,20.0,contaminated,,bad,,gnn|cheesy|prediction threshold=0.132,False,False,False,False,False,False,True,False,False,False
DUO,,1.0,,,,,,,,,rf|orange|prediction threshold=0.044,False,False,True,False,False,False,True,False,False,False
CYI,PG,0.01,,,,,,,,,gnn|not jasmin|prediction threshold=0.400,False,True,True,False,False,False,False,False,False,False
XEN,PG,0.1,10.0,55.0,10.0,2.0,mixed,,unknown,,gnn|dairy|prediction threshold=0.222,True,False,False,False,False,False,True,False,True,False
JJH,neat,1.0,,,,,,,,Low intensity,gnn|orange|prediction threshold=0.400,False,True,True,False,True,False,False,False,False,True
QZH,neat,1.0,,,,,,,,,gnn|not sour|prediction threshold=0.400,False,True,True,False,False,False,False,False,False,False
OCC,PG,0.1,,,,,,,,,gnn|honey|prediction threshold=0.348,False,False,True,False,False,False,False,False,False,False
GYM,PG,0.1,,,,,,,,,rf|garlic|prediction threshold=0.078,False,True,False,True,False,False,False,True,False,False
MAV,PG,0.25,,,,,,,,,gnn|grassy|prediction threshold=0.155,False,False,False,True,False,False,False,False,True,False
VSE,,1.0,,,,,,,,,gnn|coconut|prediction threshold=0.085,False,False,False,False,False,False,False,False,False,False
GLM,PG,0.01,,,,,,,,,gnn|not animal|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
OPG,PG,0.1,,,,,,,,,rf|cheesy|prediction threshold=0.060,True,False,True,False,False,False,False,False,False,False
STR,PG,0.1,,,,,,,,Low intensity,gnn|fatty|prediction threshold=0.400,False,True,False,True,False,False,False,True,False,False
FKM,,1.0,10.0,55.0,10.0,20.0,contaminated,,unknown,,rf|honey|prediction threshold=0.116,False,True,True,False,False,False,False,False,False,True
UNF,,1.0,,,,,,,,Low intensity,gnn|buttery|prediction threshold=0.223,False,False,False,False,False,False,False,False,True,False
WUG,,1.0,,,,,,,,,rf|grassy|prediction threshold=0.028,False,False,False,False,False,False,False,False,False,False
IJD,PG,0.1,,,,,,,,,gnn|spicy|prediction threshold=0.393,False,False,False,True,False,False,False,False,True,False
GFG,,1.0,,,,,,,,Low intensity,rf|dairy|prediction threshold=0.046,False,True,True,False,False,False,False,False,False,False
RDB,PG,0.1,,,,,,,,,gnn|spicy|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
WCQ,,1.0,,,,,,,,,rf|not camphoreous|prediction threshold=0.064,False,False,True,True,False,True,False,False,False,False
HLX,PG,0.1,,,,,,,,,gnn|sulfurous|prediction threshold=0.400,True,False,False,False,False,False,False,False,False,False
PVA,,1.0,,,,,,,,,rf|not buttery|prediction threshold=0.062,False,False,True,False,True,False,False,False,False,True
ACR,PG,0.2,,,,,,,,,rf|musk|prediction threshold=0.022,False,True,False,False,False,False,False,False,False,False
EMF,,1.0,,,,,,,,,rf|spicy|prediction threshold=0.214,False,False,True,True,False,False,False,False,False,False
UXQ,,1.0,,,,,,,,Low intensity,gnn|powdery|prediction threshold=0.393,False,False,True,False,False,True,False,False,False,True
WAI,PG,0.01,,,,,,,,,gnn|pine|prediction threshold=0.171,False,False,True,False,False,False,False,False,False,False
TDI,PG,0.3,,,,,,,,,gnn|ozone|prediction threshold=0.400,False,False,True,True,False,False,False,True,False,True
CLM,PG,0.1,,,,,,,,,gnn|musk|prediction threshold=0.084,False,False,True,False,False,True,False,False,False,False
YXB,PG,0.1,10.0,55.0,10.0,10.0,contaminated,,unknown,,rf|green|prediction threshold=0.264,False,False,False,False,False,False,False,False,False,False
GGG,neat,1.0,,,,,,,,Low intensity,gnn|not floral|prediction threshold=0.400,False,False,True,False,False,False,True,False,False,False
