Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
AUC,0.1533314750406421,7.184265720418749e-21,0.0,0.004,0.0179999999900838,0.1324774789739646,0.0137251953669897,0.0522747954479285,0.0020000000002505,0.447986878514899,0.1839938449376041,0.1660000091853022,0.1140000091751517,0.5446615585351444,0.0139999908123785,0.0020000000000002,0.0059999908123741,0.0560000000000128,0.0080000000000133,0.0140000000001206,0.1142779543846284,0.0080000000026461,0.0020000000006644,0.006000000000001,0.0460000000000121,0.0240000000006464,0.131061430711315,0.0240000000052716,0.1176451851710178,0.010000000000052,0.0060000000033386,0.0160000000039382,0.016000000003938,0.0219998429236872,0.0160000000001388,0.0020000000001556,0.032000000000001,0.0039695350498276,0.0120000000045246,2.3180769678803224e-14,0.020000000004024,0.0020000000007267,0.0220380941352366,0.0120000000003891,0.0020000000000041,2.776388513354902e-17,0.0239998337393746,0.5204368468947291,0.0020000000000033,0.0300000000000079,0.0080000000001215,0.0009690342410249,0.0159850186264642,1.6962889913181377e-18,0.002
BDW,0.4760561904858738,0.0399999837703924,0.0140000158037619,0.0120000000000206,0.0419999745570964,0.0440018658259343,0.0100000004207835,0.0336933372370664,0.0020000004181765,0.140047951359589,2.291250523944957e-15,0.0260000000008002,0.0399999775642122,0.2020001384372239,0.0100000156596787,1.09385876050346e-21,0.0040000000000117,0.0180000000535594,0.02,0.0060000000000021,0.0319999837767594,0.002,0.1260000091086079,0.022,0.0240000000000117,0.016,0.0360488442085828,0.0160000031003902,0.050000003101091,0.0100510982114173,0.1240000123427993,0.0919908090574431,0.0600035783896937,0.1319975580099538,0.120000003521011,0.0020000000010909,0.0080000000090568,0.0040000000533103,0.0020000006359939,1.4118904783877626e-09,0.0600005848141121,0.0220000000004995,0.0960483405959174,0.0380112589642243,0.0140000039662109,0.0040000000000586,0.029998116944067,0.3056960095383462,0.0140000004183088,0.018000000000003,0.0220000042382498,0.0100000004181766,0.0200069113782278,0.0020000000001687,0.0740005590305477
JJH,0.1419939483937568,0.004,0.0,0.0,0.0540000026285868,0.1041086619329767,0.0379517062541602,0.126127180573285,0.0120000001694733,0.2820783293345234,0.0060000000000319,0.0400363650661532,0.0439680452488358,0.3339026902261506,0.0339814033011552,0.018000001259198,0.0140000071340171,0.0301993016174331,0.0278850910766805,0.0059680357546874,0.0160002283412191,0.0180000000000006,0.0200000000000007,0.004,0.0280000000001663,0.0500000000000011,0.0660102596245184,0.0659893888871748,0.1180106680601952,0.0160000000053627,0.0240000000000313,0.0480000001052444,0.0420000000037967,0.0839986170190972,0.018000002023553,0.0160000000008001,0.020016146662389,0.0139897482815629,0.014,0.0140000000000006,0.0419999920062948,0.012,0.027999300901925,0.0480006301747149,0.0100000000000825,0.0160000059965153,0.0340000059029943,0.3032183121091427,0.0039999999993796,7.096524680525717e-06,0.0380000000010027,0.0140000000000003,0.012000000000036,0.0080287685515788,0.0140000000000226
KLW,0.1400579785854991,0.0120000000013624,0.0,0.008,0.009999991688261,0.1283472732232675,0.1222630902328701,0.1814143782338491,0.0392477049919749,0.092000004547875,0.016,0.0200000045478684,0.0159999980176322,0.2480785544829041,0.0320000621000003,0.0059999379000032,0.0,0.051999999998477,0.0100000000000105,0.008,0.0140000000000001,0.0039999999984649,0.0919999999984649,0.0200000000000004,0.0140000000000004,0.0519999999984649,0.0560838365410455,0.002,0.0580000019809546,0.018,0.016,0.0800000000000018,0.0979999725451727,0.0580000019788198,0.0179049733613536,0.0,0.0220000000007965,0.0139948572258101,0.0339999999984732,0.004,0.0780000000000002,0.032,0.0504996919584412,0.0939884613943229,0.0240000000006029,0.0340000000000032,0.0040000019796154,0.2221429473860176,0.0319999980172773,0.0202516831346273,0.0060000220786672,0.0895346799673202,0.012,0.0059999999991023,0.0519999725451706
FKB,0.1499999651698211,0.004,0.006,0.0020000000000001,0.0819999987591555,0.0314663679313129,0.0067486170083598,0.0550029366329194,0.0107413609120636,0.0759999652942797,0.0025085125130158,0.022000000000012,0.0805165157679718,0.1151130545408018,0.0140001204179035,0.0039998447572433,0.0059999651751322,0.0279999999868125,0.0120000000000748,0.0040000013422155,0.0140000000000669,8.149601318332763e-18,3.0803091635616288e-15,0.006,0.0020000000000669,0.0180000000119564,0.0286651349287489,0.0120000346401808,0.0920095453843402,0.1560000000220975,0.1420000000050439,0.2280000000103871,0.2080000000101851,0.1839905229098909,0.0380000011108745,0.0059904906007274,0.0200000011104434,0.0020000012267147,0.0080000012270996,0.0040000000004202,0.2339999999974871,0.0340000000028044,0.0819441741333889,0.0386746110507914,0.0020000000000185,0.0060000000000073,0.0859999639699988,0.3207026247440288,0.0,0.1047486170055869,0.134000000002264,0.0152512277523606,0.1465365272668797,1.3606074872959054e-16,0.0160000000076662
HXO,0.1028146277043541,0.0059999077176594,0.0,0.0139988652589335,0.0039999999959207,0.0365160547177144,0.0360936406771377,0.0500468069078009,0.0033890126080697,0.0200000000002932,1.0795334211781555e-14,0.009999915670955,0.0079999999229396,0.3959997708445611,0.0168156781164743,9.293716044199483e-20,0.006,0.0520000000006684,0.0040000000000094,5.38960503141495e-18,0.0220000000000003,0.0179999359816569,0.0580000000000176,0.0339998428157429,0.0079998428157463,0.0160000000000011,0.031958887678224,0.0020000000000004,0.0179571293009676,0.013958740052595,0.0080000000000313,0.0360000000761085,0.0380000000761269,0.0420000000688988,0.0100000640188805,1.8645806711710734e-13,0.0140000000000365,0.0060410483036894,0.0179999359820964,0.035999935982076,0.132000000003243,0.0260000000000207,0.0473383224503189,0.0822015249956953,0.008000000000043,0.0080000000000362,0.0100016107451763,0.1119999999964395,0.0159999999268739,0.0100920299276933,0.0100000000000251,0.0079063591766521,0.0097984749313893,0.0,0.348
QNI,0.1120087041861131,0.0020000000000004,1.6975491132873202e-16,0.0060000000000059,0.0619912937714734,0.0438975457317276,0.0160000000000639,0.0798397993409601,1.3674376937756043e-14,0.1261106518027717,0.0079999969347624,0.0139896092718081,0.0359912937410254,0.1218963600955942,0.0120200392332722,1.3674452188916946e-14,0.0160087041169037,0.0140000000001286,0.0060000000000062,0.0060000000000622,0.0040000000000006,0.002,0.0060000000082678,0.008,0.0080000000110165,0.0040000000000157,0.0480000000137635,0.0620000000177857,0.190245597199196,0.0260000001054685,0.0400000000202926,0.1220000001580594,0.0860000000922833,0.175989657194316,0.0360000000117881,0.0540000000170419,0.0100000000111974,0.0020000000722692,0.0160000000127867,0.0118980492540338,0.1559983564806665,0.0360000000045636,0.05999930080373,0.024000000120067,0.016000000001037,0.0060000000000307,0.0559990608861985,0.3334472776887344,0.0520000013259747,0.0400000000013746,0.0840000013330705,0.0160000000000002,0.0140000000112758,0.002000000000654,0.0080000000000019
TPN,0.2558258162904934,0.004,0.012,0.0040000000000001,0.0180007453497489,0.1260015679853607,0.0520000000000005,0.1140268902413791,0.012,0.1426715609803409,0.0260000000000107,0.0519880467994654,0.0339999980885265,0.4399608703340598,0.0599929034754194,0.002,0.006000000000476,0.0859997340322979,0.0200439863431581,0.0020000000000001,0.0619999914795879,0.026,0.069956271104735,0.002,0.0539562711047348,0.07,0.0760000000000348,0.0120000000030552,0.0496011030021045,1.91102058261706e-15,0.0100000000030588,0.0300000000006049,0.0400000000006102,0.0519999999986356,0.0832847101262483,0.0200000000000308,0.0639997425526274,0.0220000000000336,0.0180000000004191,0.032000000000419,0.0600000000006108,0.0080000000000207,0.0700000000004203,0.0379562711047401,0.006,0.0,0.0119999999986171,0.1859999895722335,0.0199913354875648,0.0080070965246805,0.0060000019097656,0.008,0.0100437288952674,0.0,0.0220000000000001
HMD,0.1901170592438149,5.513516599822608e-20,0.012,0.0140000000000001,0.0059999999952722,0.0617521092793835,0.041050432718733,0.0782476678349799,0.0120000000000007,0.1692005721728061,0.0280000000000004,0.02,0.0377822069343419,0.578744234154319,0.038236060931728,0.0020000000000007,0.012,0.0740000000001241,0.1015327731249303,0.008,0.1920000000001714,0.01,0.0940000000000008,0.01,0.1120000000001013,0.0620000000000724,0.1304962894294541,0.0040000000000012,0.0551860787646563,0.0139894683266777,5.6918715695746565e-16,0.0400000000044462,0.0280000000000112,0.0399998879467656,0.0475115307276198,0.01000000000008,0.0299982326513812,0.0080102700398157,0.018,0.0860000000000009,0.0380000000000111,0.01,0.0180000000000003,0.0065067130565485,0.016,0.014,0.0255327731200789,0.3667199330761975,0.014,0.0540000000000009,0.0059986689668061,0.0239986689668055,0.0102177930608507,0.0040000000000001,0.0060000000002198
WTS,0.1099996271364612,0.0100000000000001,0.0039999996959493,0.0020000002201543,0.0219999999986252,0.0299999969850037,0.1704811505998907,0.2819996246791353,0.0040000000030494,0.0519999972597738,0.0039999969347325,0.02,0.0259996274109118,0.1639996243513616,0.0079999996957724,0.008,4.2813334736265015e-19,0.0100000002409527,0.024,0.0040000002201543,0.004,0.006,0.0100000000000001,0.002,0.0080000000003172,0.004,0.2299792611170401,0.0060001987387354,0.0274981055585888,0.0079792608265253,0.004000199011543,0.0540001989308122,0.0400001989305304,0.266000000039837,0.053999999697537,0.0140000000008402,0.014,0.004020739393629,0.046,0.0080000000000872,0.0460001987103755,0.044,0.0222196744524302,0.2439996287958767,0.0337805256460027,0.0380000000008303,0.0180002000746362,0.3579998278234563,0.0339997993448162,0.025999627412317,0.0240001736096319,0.0459997993450459,0.008,0.008,0.0200000000001952
CIX,0.23403117317379,5.513516599822608e-20,2.228792729458684e-19,0.0320000000000001,0.0079999999952722,0.081950786573068,0.0200000000000016,0.0558921510879805,0.0060000000000007,0.1135041548438443,0.0180000000000004,0.03,0.0259999999951926,0.6460149703893548,0.011996445431391,0.0080000000000007,0.002,0.145999507266598,0.0795315952552239,0.009937329566285,0.1519856812118772,0.012,0.0300000000000008,0.0,0.0639873517844163,0.0420000000000724,0.1299999200704139,0.0020000000000012,0.0297521502120178,4.226131039683408e-12,5.6918715695746565e-16,0.0400000000044462,0.1020000000000112,0.0599999200658158,0.0599489160979233,0.00800000000008,0.0389864167340137,0.01,0.0379049785190801,0.0580000000000009,0.0760000000000111,0.014,0.0140000000000003,0.0120000000002874,0.064,0.0022045916724173,0.0105468490889931,0.3158202638874016,0.006,0.0140035545686121,0.0040000000000005,0.002,0.0558916707079643,1.349187436211629e-16,0.0180000000002198
RDB,0.1613619695669095,0.006,0.006,0.012,0.0479999703190389,0.1059998257774981,0.0639996861192482,0.1996393806646443,0.0199998346785378,0.1440974433853771,0.004,0.0360000000000472,0.0479999905333262,0.1818981064473959,0.031364233323268,0.0060000000002851,0.0139999989687098,0.0320000000000812,0.0120000000000147,0.0020000009946494,0.012,0.0040000000000006,0.0260000007822327,0.004,0.0060000000000023,0.0240000000000733,0.080000000489978,0.0260000066323634,0.1839145051149376,0.056000000002933,0.0900000000516031,0.0760000621675455,0.0480000000026159,0.0819999996472251,0.014000017840923,0.0100000001877764,0.0020000009946521,0.0080000009971489,0.0140000009946495,0.0018980492536488,0.076000000002619,0.0320000000000624,0.0559984402436245,0.1040000327527738,0.018000000026228,0.0220000000000362,0.0379971007196899,0.2958029317680933,0.0140000083054341,0.0159983886719975,0.1340000087610622,0.0339998170636722,0.0120000000000761,0.0020000001542979,0.0022013538879398
OLM,0.1380194492073261,0.002,0.006,0.004,0.0619912948348776,0.0760009390261938,0.1280000000000012,0.096497711851526,0.0060000000000136,0.2212541595389483,0.0100000000000053,0.030000000000015,0.115991295255893,0.1377632187081467,0.0300087042009807,0.0080000000000136,0.012008001257789,0.0160000000000062,0.0115327731248182,0.0011502377744347,0.0120000000000034,2.1505607817764587e-21,0.0160000000001687,0.01,0.0040000000000628,0.008000000000289,0.054000000442807,0.0160000004607797,0.082101951208429,0.0240000000000062,0.0100000000188116,0.0860000005175605,0.068000000019096,0.1039903567292385,0.0160000000000001,0.0277860419561306,0.014,0.004,0.0078564652525089,0.0158980492536483,0.0500000000189727,0.0320000000009783,0.1220107445257343,0.0460000004995697,0.1560000000000114,0.016,0.0492567835689672,0.2889946260703864,0.0140000000012444,0.0080000000000001,0.0300000000017248,0.0379556319742271,0.0180000000004009,2.3726353418717104e-15,0.0360000004990339
AYC,0.2459871658576454,0.004,0.002,0.0020000000000001,0.0199912982318298,0.0540220490982116,0.0100000023629036,0.1299871659451679,0.0020000000005292,0.3240301277372766,0.0120000000000427,0.0480000000022891,0.0559912958645608,0.1115524633826207,0.0319872778360928,0.0060000000005292,0.0180087015256488,0.0439784644664916,0.008000000002018,0.0040000000000149,7.046117418329613e-17,8.147532219720775e-18,0.014,0.002,0.0120000000000003,0.002,0.0280000000000193,0.0480000000761239,0.0860000000824345,0.0480000000000019,0.0420000000005689,0.0980000000012239,0.1420000000012229,0.0499906727391608,0.0340000000004616,0.0080000000152917,0.0500000000025929,0.0020000000000344,4.474346554086338e-13,0.0020000000004708,0.3219999973833153,0.136000000139785,0.0460000000008429,0.0240000000000532,0.0040000000000487,0.0140000000098638,0.0379993744334915,0.2600214234563078,7.452915760107972e-13,7.999650238400299e-17,0.0240000000009921,0.012,0.0160000000004369,0.0060000000008838,0.0120000000000456
FSV,0.2319982561924854,0.0,0.0,0.006,0.0219999999937795,0.0738035201178499,0.006,0.0422047978084684,7.614655373232905e-16,0.4162049261157736,0.0679999738199862,0.1563981702886531,0.1959999677042166,0.5979658831105495,0.0100000000000091,0.0020000000000007,0.0100000000000052,0.0463976775857243,0.042000117168801,0.0079983380491684,0.0719994750017169,2.1505607817764587e-21,0.0100000000006641,0.0,0.0420000000000052,0.077795350667836,0.0543929404169107,0.0160000007679824,0.1202062870599394,0.01,0.0020000000033969,0.0340000000033476,0.0220000000033964,0.0400011275194769,0.0200000088125012,0.004,0.0260006389977051,0.004,0.0020000000018743,0.002,0.0340000000040606,0.0120000000007893,0.016000000003388,0.0600000000001226,0.0339999677046204,0.008,0.0379998434747234,0.4943783312949046,0.0020000000000033,0.02,0.0100000000001109,0.0056084569964168,0.0120000019373042,4.1860690220593508e-19,0.006
CLB,0.135916343227218,0.006,0.0,0.0080011603173813,0.0120004217285562,0.1577236779013453,0.2107554641974598,0.2752842354890216,0.0160534125419118,0.06,0.002,0.006,0.011944250615811,0.1392413723098158,0.0280000000000002,0.002,0.0,0.0319999812556512,0.0349542465178078,0.0162590564085144,0.0140000000000809,0.0020000000000015,0.0100000000008536,0.0100000000026387,0.004000000000785,0.022,0.1682901067476886,0.002,0.0633763417388039,0.0179997839075433,0.006,0.0640000000005532,0.0540000016400751,0.116000000609059,0.0180000000001219,0.0080000000004667,0.0118509360666217,0.004,0.0321490639338184,0.008,0.0680011416158631,0.0280000016416442,0.0359999997564615,0.0662889441712768,0.0380000000000009,0.0200000000000799,0.0060000006088683,0.2379892379116969,0.0699407316629202,0.0119988374240614,0.0060000000000016,0.1061746960571822,0.0100000000003337,0.014,0.0320000000000161
QGE,0.1100080348073499,0.0120001528558106,0.0020000000000001,0.0020801840072478,0.1379912883580824,0.0537199019924676,0.0413149459056246,0.186008426608315,0.0020000000000138,0.3059270542187836,0.0099999949855149,0.0479134403232061,0.095996248018495,0.2660085484071398,0.0139221427412222,0.0080000603016054,0.0099221427207624,0.0340865348727736,0.0140009466966552,0.0039130970260962,0.0199941947545857,0.0020000000001128,0.0020000115783747,8.355976852008131e-14,0.0180010166590706,0.0020000098743994,0.0740000152164435,0.0519997982214069,0.0825985449509839,0.0200000001048237,0.0200000000053888,0.0860001628333286,0.0300001622443858,0.2039879977832964,0.0280002745500238,0.006000060680141,0.0199185837463265,0.0020000000733284,0.016000070990846,0.0080000000004722,0.0400000018818039,0.0140000000018811,0.0319131789216389,0.0339998472369586,0.0180000000017234,0.0220000919446767,0.0879965448409866,0.4480058063658181,0.0059998478820267,0.0419998614671984,0.0220001536603097,0.0139998470868199,0.0160801899216149,0.0160000000006553,0.0040000000000106
FGW,0.1619982509765987,0.0040000000000083,0.0,0.0140011603173813,0.0080000000002474,0.0839844407848324,0.0479988380362173,0.0899981810617068,0.013999999999805,0.0679844423144017,0.0040000000000002,0.012,0.0059442512266935,0.1019988365083203,0.0160155592162799,1.42405966627691e-16,8.84865558497001e-16,0.0460000000665747,0.0060000015299543,0.0040000000002773,0.0040000000000935,0.0059999984688588,0.0299999984699135,0.0240000000026389,0.0280000000009792,0.0239999984688573,0.0780000000004203,0.0220000015296958,0.0659999999997766,0.0300000000004183,0.02,0.160816242547673,0.2399524492748787,0.1490733467082716,0.0520000000000417,0.0140000000000206,0.0159875820617697,0.0099999999985408,0.0799999984692859,0.008,0.205189731585803,0.0980000016416442,0.0631809166220709,0.0339988380348918,0.0219882390364732,0.0299882577608259,0.0160000000000234,0.2399767674045623,0.0160016788666955,0.0279988380349349,0.012,0.0139988380361821,0.0079993430255113,0.0180000000007722,0.0180000000000161
LBZ,0.1998723056565301,0.0060000566488511,5.378141319020283e-06,0.0040011603173813,0.0039999999996742,0.1319830202630993,0.0600233012109131,0.1560156857314926,0.0299753003484948,0.1339796470183588,0.028000000000005,0.0299993267889454,0.0199981648231174,0.1919955580243183,0.034002054078842,0.0080000000002636,0.0020000000000002,0.036000001596002,0.0140000000416424,0.0140000012016624,0.0079993766163211,0.0060053781394455,0.0239999999989795,0.0120000000026391,0.0040000000007765,0.0240000000325567,0.0327021065252345,0.0059973368905157,0.069985263221787,0.0079999977228971,0.0180000000311962,0.1393013764123171,0.1620000016446624,0.0926985626297469,0.0320178337222784,0.0100006132672374,0.0160006120672821,0.0080006120658736,0.0120006146808339,0.0060000014204215,0.1566977269230803,0.0479999993642161,0.0747175799510969,0.0499784850913557,0.028000000733499,0.0280000004107577,0.0240000001728833,0.2300328459130353,0.0039988380364703,0.0119379599693819,0.00999976352211,0.0300350164501915,0.0140000000063536,0.002,0.0400000000000164
FLP,0.1441379429427714,0.0079999651104441,8.75020859313129e-19,0.0200000000000001,0.043991136882441,0.0420057567363716,0.0179998974069063,0.1100032693720387,0.0099998920876569,0.0781030776478932,0.0060000009354431,0.0139269643101794,0.0359911757931613,0.1120142570844361,0.028008905861474,0.0040000170987472,0.0200087206259718,0.0339215661483954,0.0120000045893621,0.0040000033801381,0.0080599676891983,0.0094209428027918,0.0140051309356828,0.0020001289602588,0.0079999493697888,0.0119270977750534,0.0167021250138142,0.0360001354748003,0.142000141982246,0.066000017933125,0.0840001303634909,0.1300000188362132,0.0900000009034163,0.1679427298082355,0.0399650598954668,0.0060078556580199,0.0199650246423931,0.0099999991068576,0.0099999945401362,0.0119999630045273,0.0920000009263534,0.0220000000007079,0.0640833747940145,0.0920000013367236,0.0140000013724925,0.002000000069205,0.0399993755038689,0.2358753332067929,0.0060000087400353,0.0060000000085659,0.1320000087982996,0.0299998920646708,0.010000001314374,3.846014258048539e-15,0.0782013538912167
ZDX,0.1019434892486372,0.006,0.002,0.018,0.018,0.1041207061417107,0.2299860093931093,0.1599638065590035,0.0119919258375672,0.0600129459951051,0.016,0.0100035134837177,0.016,0.1840026784113896,0.0180082036825425,0.002,0.002,0.0219860093931093,0.048,0.014,0.008,0.0139099506377491,0.0099989452819162,0.012,0.012,0.0315970536843647,0.1980965746687195,0.002,0.0577768366650538,0.0199791527800877,0.006,0.108,0.0844029463156352,0.14,0.027700152564713,0.0257860419343375,0.0179874073730108,0.0200104800084252,0.0539874073730108,0.012,0.1139917963174574,0.032,0.080631282630443,0.0960978665283953,0.0797805256436263,0.016,0.01,0.255019174796903,0.0799542978955657,0.014,0.0060010547180837,0.031993759554873,0.004,0.0,0.02
DQI,0.1660020460128211,0.0080000000025097,0.0,0.004,0.0239999976505968,0.0739938240300775,0.080014525684478,0.1186755992332595,0.0039854736361575,0.108467230883188,0.004,0.0340000000007677,0.0519177391361993,0.144000153909913,0.0340020540789403,0.0140000000000042,0.0059985946274229,0.0180000000533292,0.0115327738056395,0.0091502377744282,0.008,0.0,0.0240000091081095,0.002,0.012,0.012,0.0960488231646323,0.006,0.0420000000004426,0.0480510832255465,0.0280000122727778,0.1919907933619776,0.1360035790684345,0.1359994242368893,0.0459985232145765,0.0153581258030125,0.0319999999299787,0.0080000000533103,0.0260000006359939,0.0160000014118904,0.111998530735033,0.0260000000000037,0.0640954622693474,0.0780031441468104,0.0200000039662098,0.0260000000000157,0.0507741304126014,0.2528706460652688,0.0039999993161998,0.0180145256799235,0.0079960122082997,0.0179814851605384,0.0080069113781848,0.0060000000000213,0.0160005590305477
CGJ,0.1960298495405675,0.002,0.004,0.0220011603173813,0.0160000589290524,0.1139974722666613,0.1598629819421911,0.2744705083800853,0.0283350423339679,0.08,0.0100000000006398,0.026,0.0359987782244964,0.2018769995002837,0.0300000000000002,0.002,0.0,0.0420000015977041,0.0166310860575403,0.0040000000002772,0.0220000000000812,0.0220000000000014,0.0199955393343359,0.0120000000026387,0.0059955393342531,0.0032300656775082,0.072000000002557,0.0,0.0794682498543306,0.0180000000004221,2.4840448660723015e-17,0.0788714481886249,0.0700000019086347,0.1011285527646348,0.0359955393337687,5.89291225015887e-08,0.0020000000006398,0.0060000000000209,0.0220000001962283,0.012,0.0831297140384046,0.0480000018372296,0.0498737861903496,0.1039712161145835,0.0340000000000009,0.0280000000000799,0.0160000595368842,0.2336361510078806,0.0299987782244963,0.0419987782245587,0.0059768985546463,0.0992989011168076,0.0127743949893609,0.008,0.0260000000000161
QBM,0.2923213215803845,7.184265720418749e-21,0.0,8.206170018637456e-17,0.0319999994638522,0.051606695989628,0.0100000000000008,0.057999999999852,0.002,0.4890750900663557,0.0100000000000332,0.2940000000001856,0.045999999463751,0.2216785975158607,0.02799999999987,0.002,0.0159999999998426,0.0119999976909397,0.0040000000000058,0.0020000000000065,0.0020000000000035,0.0039999996716276,0.0160000000001663,0.011999921404783,0.0079999214047883,5.780805026706944e-13,0.0239999996718338,0.0200000000032736,0.1023213217848006,0.0100000000000085,0.0240000000033357,0.0320000003340118,0.0360000000056393,0.0319999999957714,0.0189249099336866,0.0060000000001556,0.0120000000000058,6.590621778671025e-15,0.01,0.0040000000002982,0.0580000023144208,0.0240000000002286,0.0779999214081867,0.0320000000002951,0.0220000000000095,0.0060000000000379,0.0319999999988676,0.3203213210476259,5.296446214886568e-10,0.0179999996716279,0.0400000005297531,0.008,0.0119850186266078,9.497988998129576e-18,0.04
DSF,0.110000000000068,0.004,0.0,0.0020000000000001,0.0079999999972421,0.0400338215261007,0.0840000000000002,0.0399999456420443,3.942930579318201e-17,0.0460000000004347,0.0060000000000107,0.0080000000000089,0.005999999997581,0.3387464797006698,0.0360499896843424,9.199656859332705e-20,5.0476206776068777e-17,0.0360000000009039,0.008000000000008,5.38960503141495e-18,0.022,0.2048677197266104,0.1079998063107078,0.0299998063107099,0.0260001936892921,0.02,0.0919999359818339,0.004,0.0180000000004377,0.0200000000008514,8.447914448817332e-16,0.0200000000017679,0.0380000000017745,0.0539999999973056,0.0359662424944851,1.3458935609128774e-13,0.010000000000037,0.0340000000000336,0.0459999359821275,0.1899999359821278,0.0980000000017588,0.0200000000000209,0.0863655578124103,0.0436344421881169,0.0020000000000003,0.004,0.0079999999971462,0.1396680156632364,0.002,0.0340000000000005,0.0100000000000008,0.026,0.0080000000000062,0.0,0.004
ASY,0.4480078549398789,0.0120000000025098,1.6975491132873202e-16,0.0080000002201544,0.0199999985803198,0.0301637805571756,0.0119998008282731,0.061628926943959,0.0039998447602949,0.0280000040101434,0.0020000000000108,0.0080000000010278,0.031999627905458,0.0399997835734781,0.006000155243092,0.0039998447572455,4.442787838283379e-16,0.0101637778330266,1.006610861502932e-14,0.0040000002201564,6.415345231958286e-16,8.147532219720775e-18,0.0020000091158809,0.002,0.0020000000109472,0.0020000000008828,0.0420488238130226,0.0020001991766463,0.1180642394070457,0.0400510803512832,0.0860002112572063,0.141990989971827,0.0680037773307759,0.1499994242761232,0.0360000039634608,0.0020000000018671,0.0020000000112339,0.004000000345761,0.0120000006473591,0.0060000014123095,0.060000783535808,0.0200000000013184,0.2220075899119233,0.0780042663298026,0.0160000039676673,8.456851202922229e-13,0.0180001982819314,0.3216956237060506,0.0099998016203672,0.0079996288945304,0.0100001729326243,0.0239996455831234,0.0120069113889032,0.002,0.1600005590307445
XQA,0.0780000000000682,2.6322874526046735e-18,0.0,0.0020000000000001,0.0099999999934707,0.1400900493649072,0.1280000000000009,0.1079997825770946,0.0020000000000003,0.0480000000007775,0.0180000000000108,0.020000000000009,0.0159999999939367,0.2959099506393065,0.0100000000000047,0.006,7.88116670033844e-17,0.0700000000017163,9.579322338070532e-15,5.38960503141495e-18,0.1100000000000002,0.2239099504735643,0.098,0.010000000000002,0.0180000000000573,0.0300000000000011,0.039999999836171,0.0020000000000009,0.0219999998365631,0.0020000000033939,3.44906976398932e-14,0.0376401248360665,0.0600000000049037,0.035999999993534,0.0139099506384889,2.902153071944729e-13,0.008000000000037,0.0160000000000342,0.0140000000004714,0.2020000000004722,0.0816401246720966,0.0060000000000209,0.1140081435376479,0.0899918564633928,4.337784581644837e-14,0.0120000000000363,0.013999999993222,0.0740816883967753,0.0240000000000001,0.0199999998358147,0.0020000000000251,0.0200000000000004,0.0080000000000062,0.0,0.012
GXK,0.3274579933896456,3.592132860307003e-21,0.004,0.0,0.0419999999932671,0.026000157071827,0.006,0.058000000000004,2.836701512492616e-21,0.3549167092731356,0.0359154271904782,0.0800000000000647,0.0753433488451235,0.4664621029422969,0.0079923214464605,0.004,0.002000000000017,0.0380000000000095,0.0400000000000133,0.0120000000000029,0.0439154271904655,0.004,0.0320000000011626,0.014,0.024000000000017,0.022,0.0255228702237391,0.058000000005146,0.1633703805379083,0.0020000000000005,0.0020000000033346,0.0180000000033344,0.0200000000033344,0.1019996853426564,0.065979804611093,0.006,0.008,0.008,0.035974555825886,0.006,0.0300000000044968,0.0060000000012249,0.0920000000033998,0.0320001575808036,0.0120000000000054,2.776388513354902e-17,0.0299998429248702,0.4033949289296671,1.3148702012018285e-13,0.016,0.0160000000002356,0.020477129778176,0.0146566511481968,0.0,4.875703600088871e-18
YOI,0.1460428882913966,0.0020000021063359,0.002,0.0,0.0639999971939648,0.079999590179972,0.0359998831076493,0.1220000223833967,0.0060000000000036,0.2200000596534871,0.0040000040006644,0.0259269662501136,0.0619999982128044,0.3539999565620445,0.0179994926688584,0.0020000170982164,0.0080000207109128,0.0919269401556423,0.013999996276738,0.0060000033801381,0.0380599725832828,0.0040000163399041,0.0080051364294481,0.004,0.0279999493943481,0.0519269743089252,0.0760000004543409,0.0420000022015529,0.1039998845667206,0.0100000000000021,0.0240000017474163,0.0320000000012406,0.0580000000016208,0.0679520365025113,0.0279650561885153,0.0040078556431368,0.0299655180417574,0.0160000037298866,0.0640000000334864,0.008,0.0580000000243696,0.002,0.0220000196215613,0.0240000013125052,0.0280000013465769,0.0060000000467526,0.0360000013134173,0.4040729389881475,0.0079999999757581,0.0119999999755093,0.0579998817534852,0.0099999999486347,0.0060000017743035,0.002,0.018
