Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
BDW,0.6803688,0.05342398,0.0011735517,0.013879177,0.01944933,0.328237,0.042589415,0.11265243,0.00031054756,0.29296476,0.03906156,0.08483159,0.036739405,0.25558558,0.016569035,0.0069519784,0.016098741,0.054664448,0.016667191,0.009033872,0.020207204,0.0023550254,0.15555754,0.018994933,0.03842511,0.05178286,0.045127966,0.005912993,0.15055038,0.18138988,0.1172547,0.1349742,0.019541219,0.3034581,0.09506218,0.012625178,0.01339829,0.0006900337,0.030915178,0.0055582756,0.020085342,0.005232088,0.6895277,0.4022755,0.29874516,0.000388059,0.0130338585,0.30333582,0.032695398,0.039149623,0.06446052,0.0068427417,0.39024788,0.0007156247,0.045741893
JJH,0.083064385,0.0014331308,8.5057734e-05,0.00017466224,0.033188898,0.24007745,0.04089818,0.060859956,0.01247527,0.7884582,0.11358424,0.18719405,0.19511345,0.4733763,0.09057882,0.006106445,0.63407254,0.02705158,0.19925253,0.00067406567,0.0035225186,0.005732738,0.00158405,0.00069616706,0.060996477,0.0010157159,0.002194875,0.022044744,0.039647795,0.0001103593,0.0019291032,0.0015365925,0.0049890694,0.029251352,0.045436393,0.0010048804,0.044036757,0.0010429904,0.006452955,0.0016275042,0.0014388162,0.0002805222,0.05558615,0.1948803,0.3866975,0.05101417,0.18867692,0.5295092,0.0023129948,0.009063494,0.013533138,0.037213497,0.10522682,0.001735766,0.002139965
KLW,0.41215014,0.051265847,0.0018200907,0.0006039327,0.004997535,0.49085784,0.1612262,0.53486,0.14625262,0.69780076,0.09602171,0.32281494,0.065395854,0.18892644,0.047350332,0.003785922,0.0012504846,0.025907366,0.0015212363,0.006253114,0.0011447638,0.018160857,0.0029000926,0.0012386927,0.0017136446,0.0041555525,0.0014185888,0.0178956,0.10806343,0.0002343344,0.0021788639,5.060666e-05,5.4952587e-05,0.0065856706,0.031665932,0.010720823,0.13096613,0.00049097656,0.00038109667,0.00020579436,0.0002110284,0.0007514834,0.1612784,0.040150847,0.011670739,0.123364516,0.13639574,0.27192596,0.11904748,0.012545125,0.0032289317,0.0077422117,0.08389884,0.24215339,6.735241e-05
FKB,0.53244436,0.16997814,0.0003633526,0.00031507583,0.089478806,0.19948944,0.019351203,0.27211455,0.00055871485,0.14520387,0.00064780144,0.019295441,0.028289827,0.049654916,0.03095173,0.016149748,0.025032688,0.00074928015,0.00035333872,3.0361813e-05,0.0024935312,0.0003073712,0.00054991245,0.0006663957,0.0005661657,0.0019889753,0.030490365,0.027841909,0.43273434,0.023664575,0.06636367,0.10003345,0.000768446,0.3317682,0.031455003,0.0050803805,0.0007114005,2.061738e-05,0.00049481425,0.0020600774,0.00014993806,8.78052e-05,0.068483464,0.22417927,0.008676157,0.0007588628,0.14096005,0.36772814,0.020267673,0.15214793,0.07389707,0.01583797,0.021380223,0.0075447597,0.06685293
HXO,0.18341784,0.017234413,0.00028366805,0.4890957,0.00041954516,0.017679265,0.009129327,0.011672412,0.00027717458,0.003215946,0.0003780189,0.0007071832,0.0006580842,0.055737462,0.002125732,0.0005584681,0.0004073453,0.09925336,0.005205139,0.061624497,0.0011390039,0.0044779703,0.07792925,0.0061920225,0.0054936986,0.002685995,0.020138688,0.0013581577,0.008941645,0.07866954,0.006743675,0.44397867,0.72793996,0.5523625,0.08264776,0.00092618674,0.0025932551,0.25480935,0.033450294,0.17049794,0.58219045,0.08387348,0.18943441,0.15990014,0.0104496395,0.00016145926,0.0024679962,0.062418476,0.0033051018,0.003200618,0.0055712094,0.00037541092,0.0074317963,0.00055600255,0.102875605
QNI,0.04984081,0.0038028124,0.0014899868,0.00035437584,0.042135444,0.058901448,0.004084439,0.17151442,0.0005501801,0.36530864,0.0023330287,0.012234611,0.09188336,0.08885714,0.005433016,0.0010960534,0.02999902,0.0033532614,0.0056119515,0.00077449204,0.00035416902,0.0004228288,0.0030609,0.0040778234,0.0077092517,0.001855642,0.08879564,0.639374,0.54455334,0.047399417,0.15531692,0.25332168,0.06435482,0.26229432,0.04013251,0.085741,0.00813394,0.0013313108,0.010812888,0.0018080244,0.16318375,0.019271875,0.027140873,0.10885589,0.0071076215,0.0003200957,0.3106065,0.4586355,0.00342145,0.0073462212,0.13209137,0.0031758607,0.014881692,0.009451243,0.009419356
TPN,0.10520141,0.03044233,0.0034987149,0.007814459,0.007329534,0.06307013,0.020021304,0.046612397,0.0017758056,0.15093686,0.034585644,0.044134464,0.02246739,0.21833193,0.039599303,0.0043874253,0.19613388,0.017524056,0.049618892,0.0080312975,0.03076697,0.03355174,0.12356822,0.020975051,0.23000342,0.01831358,0.014844483,0.0068473937,0.016853692,0.0061521973,0.014754968,0.040212795,0.10671843,0.11767335,0.42856738,0.024467133,0.24828725,0.065653056,0.03654795,0.09104786,0.007362892,0.0035812298,0.07607594,0.095958635,0.15285082,0.03402544,0.047925234,0.2499464,0.023970852,0.013656778,0.012221552,0.0067333416,0.024401171,0.004192319,0.20525579
HMD,0.23522834,0.002559866,0.000121752695,0.0005886066,0.0033625916,0.045358647,0.0034485988,0.028692989,0.0053871633,0.09401042,0.024400912,0.00799407,0.020022843,0.91684604,0.021365004,0.00033457368,0.0001416723,0.21053278,0.21107374,0.012201843,0.38863137,0.08693051,0.45820904,0.0018752962,0.5768966,0.25367025,0.867087,0.0011266237,0.019425385,0.050165635,0.0009658858,0.034641344,0.005375576,0.08923897,0.11012998,0.0036042014,0.054783568,0.12141705,0.36758164,0.09367428,0.0032375483,0.0003425136,0.03343076,0.05087647,0.008975672,0.0003967589,0.0014672062,0.49096248,0.009735468,0.026147533,0.00066438346,0.00061575504,0.020070955,0.00062945875,0.0008021793
WTS,0.11351724,0.060109224,0.0009848619,0.00031278178,0.26823652,0.17305481,0.41898525,0.24856238,0.017649628,0.034856535,0.009465116,0.003497338,0.03375175,0.119169064,0.008112221,0.0016807696,0.001284802,0.0064175664,0.022743117,0.0017186457,0.00797906,0.04463993,0.027784655,0.004001416,0.011731634,0.03876673,0.7172064,0.003965372,0.07737314,0.20264176,0.003895717,0.15116149,0.0068706516,0.46567604,0.21467438,0.10300385,0.012504033,0.04181967,0.14076746,0.053668607,0.00071941764,0.0022089211,0.10843005,0.24115773,0.047500372,0.004965115,0.0316751,0.4677275,0.12639154,0.11827332,0.022720365,0.16119099,0.0069040805,0.03323914,0.011904231
CIX,0.071472436,0.019846356,0.0024858662,0.009266226,0.019758495,0.06931253,0.03481226,0.05829121,0.003186379,0.069597155,0.01628257,0.023732798,0.025758164,0.20612757,0.014407895,0.0031292317,0.05843817,0.028161686,0.07149484,0.021776065,0.03379956,0.02238298,0.11976672,0.012658544,0.19070496,0.012962066,0.050006818,0.004536085,0.017488373,0.018706411,0.018839598,0.1334121,0.060094353,0.38246605,0.2298403,0.009971776,0.076817594,0.022646274,0.04102533,0.17319228,0.006151205,0.002888997,0.12229402,0.15634467,0.2515239,0.03823608,0.042140342,0.2984308,0.069905385,0.013348081,0.01211238,0.0123603605,0.024185723,0.0015280914,0.1289563
RDB,0.050293583,0.00092328456,5.8371144e-05,0.0001447337,0.06681764,0.122061595,0.041081544,0.60800856,0.0023763734,0.10088036,0.00030305304,0.007727216,0.031032186,0.018070355,0.004100452,0.0049481513,0.0024083734,0.002378093,0.0025691877,1.2563451e-05,0.00019362297,0.0011629644,0.000120926015,0.0015803862,0.00042660863,0.0067986455,0.038309976,0.10904008,0.8433615,0.06075324,0.7947856,0.03836146,0.0016018542,0.04985079,0.011754222,0.0065300707,0.0016806561,0.000110546614,0.0003520301,0.00059710146,0.0009359643,0.00043021888,0.17060803,0.117472745,0.21527238,0.0074661504,0.15903729,0.3168873,0.004591467,0.05745847,0.60971576,0.08393282,0.019666262,0.0010102615,0.005673663
OLM,0.04561608,0.0064379238,0.00011663837,0.00015417396,0.016804345,0.0616579,0.031990826,0.07554178,0.0038740057,0.39272663,0.014562436,0.033687256,0.20584683,0.03172654,0.009094029,0.003920557,0.33000374,0.009266455,0.017139198,5.2940053e-05,0.00015378208,0.0012363157,0.0025153342,9.707215e-05,0.0048860223,0.00022477898,0.0016366562,0.0024226422,0.024181586,0.002050466,0.00952954,0.024092073,0.022257304,0.04214665,0.08840567,0.0026620133,0.037145305,0.0010814718,0.0025662235,0.009627176,0.0020650374,0.00079493463,0.1429388,0.1981526,0.6577225,0.082176946,0.19412278,0.29407528,0.0025753907,0.00440375,0.040195875,0.13650297,0.07904219,0.00808397,0.29904938
AYC,0.22679992,0.005496572,0.0020630262,0.007011175,0.0038475157,0.13217519,0.08489807,0.2571741,0.0204094,0.18807083,0.016254816,0.04518672,0.081227,0.1901682,0.14386077,0.08611069,0.021041844,0.44238338,0.1325175,0.011716464,0.00026723207,0.0029848514,0.0018928698,0.00086044404,0.001594583,0.00093259034,0.023292905,0.010757281,0.20783378,0.09043503,0.061650943,0.31467104,0.5929061,0.056563545,0.13040711,0.0036983592,0.030655717,0.0009212643,0.0060256505,0.0027783138,0.8029709,0.07244338,0.11480431,0.02397881,0.037654378,0.0026765168,0.04461415,0.1059033,0.0022123284,0.0045506093,0.024822798,0.04790384,0.19942407,0.013767953,0.0064958646
FSV,0.080475375,0.019990211,0.003767474,0.02536059,0.011737344,0.093918525,0.008323711,0.067513086,0.0031183583,0.29892838,0.031532165,0.08017285,0.34774348,0.33053985,0.023599682,0.0021876332,0.044299915,0.15590736,0.042499945,0.10392432,0.023215959,0.0066213952,0.11332838,0.0015904483,0.10119395,0.022338757,0.13886368,0.032540306,0.08921192,0.17805022,0.030290186,0.31822738,0.27062377,0.46764588,0.22901508,0.01015599,0.082354784,0.013738446,0.035096988,0.092071846,0.37691525,0.05142006,0.25457847,0.30852485,0.1338085,0.006107818,0.027970465,0.3608204,0.03761308,0.007948997,0.015224337,0.004050714,0.08240469,0.0017892579,0.032005645
CLB,0.15775035,0.045750927,0.0012577078,0.0007828447,0.243343,0.34170586,0.8602968,0.2934539,0.13258433,0.11036154,0.027446585,0.015751924,0.053937986,0.20639206,0.018655414,0.0041117314,0.0054111187,0.014173056,0.033263423,0.0003580609,0.008363235,0.022172151,0.15520744,0.012469922,0.0079902485,0.0558589,0.08239869,0.012563484,0.0998073,0.02921695,0.011438126,0.029937282,0.0033423223,0.22235137,0.1077355,0.10221116,0.0058603194,0.01673072,0.0076732324,0.01171791,0.0012851191,0.009858117,0.09477821,0.2021113,0.105740674,0.010267172,0.024672458,0.44195774,0.71464187,0.13737184,0.15676937,0.6066697,0.014659561,0.12657997,0.0029356047
QGE,0.10444995,0.03347616,0.0010114855,9.5793206e-05,0.44109914,0.094304234,0.008118156,0.2181195,0.0035368362,0.5225943,0.0013955801,0.06528965,0.22741473,0.11954171,0.003964425,0.0022797592,0.0547023,0.0020405042,0.0074915434,0.00030542875,0.0010888395,0.002464538,0.00013297964,0.00070445566,0.0016010862,0.00094330014,0.035247423,0.12799004,0.2746025,0.0011363205,0.00069151254,0.0094816685,0.00019837446,0.162333,0.028899323,0.03815062,0.012137349,0.000814569,0.00965933,0.014845307,0.00039458007,0.00090391876,0.0042510536,0.09015046,0.0050763977,0.053393483,0.636603,0.72622406,0.005795461,0.3065171,0.034790445,0.015391686,0.004448438,0.15984973,0.010729978
FGW,0.03904498,0.0017958748,0.001619561,0.0016297448,0.029002948,0.06353624,0.05154019,0.18745908,0.0024667585,0.100056514,0.002988883,0.006011043,0.04299476,0.06474237,0.003702332,0.0021351823,0.0057516545,0.029663233,0.035093196,0.0034092306,0.00029767613,0.00051090005,0.0200397,0.005308485,0.0053368784,0.007149245,0.18107606,0.44383958,0.28747842,0.33520374,0.46990025,0.72849566,0.47423294,0.47399747,0.055364776,0.070722364,0.0066069495,0.0062388782,0.016905839,0.0033216297,0.49953637,0.064624354,0.11391482,0.12990622,0.03203241,0.0003049057,0.14125617,0.3540897,0.007996717,0.002324582,0.1142716,0.009274173,0.024821565,0.006883068,0.0120817125
LBZ,0.65197366,0.15810664,0.027098471,0.01459445,0.053123355,0.28653097,0.054900598,0.12855534,0.06141167,0.30129933,0.022892239,0.1882594,0.012407911,0.18938725,0.3351923,0.10338585,0.034444343,0.041206,0.015989821,0.00050967117,0.038547564,0.005297513,0.009712982,0.015954982,0.00746331,0.053950366,0.004533633,0.0041619064,0.22075129,0.004986486,0.009169757,0.015809497,0.0032510213,0.030817838,0.104463644,0.003337795,0.030624242,7.14126e-05,0.0007160556,0.000920541,0.0046220557,0.00881154,0.1535885,0.047814,0.016757008,0.0057371664,0.037805367,0.27818465,0.053783316,0.34960055,0.015232649,0.025601346,0.23410444,0.043243103,0.009921785
FLP,0.052137062,0.002166082,8.0027174e-05,0.00019682065,0.021994835,0.069498636,0.027598657,0.26536188,0.0006484723,0.098842576,0.0009739614,0.01009919,0.10137465,0.014400983,0.002553003,0.0016168549,0.010931354,0.0024618444,0.002794118,2.4478173e-05,7.864198e-05,0.000779517,0.00064653484,0.00069604156,0.00077641936,0.0012117464,0.03666038,0.0537573,0.4421543,0.13084778,0.5902611,0.17611039,0.025944361,0.10664494,0.030926341,0.0042507653,0.003900251,0.00040531217,0.0009529647,0.0017115084,0.007613733,0.00096387684,0.2797927,0.18160002,0.27547324,0.0030262647,0.14970736,0.20373066,0.0045912294,0.009062618,0.39687657,0.05515955,0.055083685,0.0011443704,0.035543185
ZDX,0.11690139,0.06998444,0.0010217953,0.0040803566,0.08127229,0.11587793,0.45186493,0.16791324,0.0036764687,0.008357484,0.0016237521,0.0030442483,0.018689025,0.01671335,0.00553137,0.0032822108,0.001290197,0.009493316,0.0053792302,0.0028328355,0.00068749697,0.005788737,0.0067909504,0.0022296237,0.0014528519,0.0024871095,0.13673927,0.0023765694,0.037845124,0.15976432,0.018365623,0.43335044,0.021012716,0.57172537,0.050425217,0.006622815,0.0015492103,0.0046626204,0.007535887,0.028657548,0.0018158612,0.00075532345,0.33979148,0.41354218,0.07163437,0.003960578,0.042961195,0.18063687,0.18623665,0.01890964,0.038490046,0.18159695,0.012008968,0.007693474,0.14772914
DQI,0.14282095,0.038094316,0.0006610483,0.0034571337,0.010136618,0.03975056,0.009154718,0.06879184,5.376142e-05,0.010696685,0.001158112,0.00039561986,0.00608559,0.03445424,0.001903412,0.00019454426,0.0010903489,0.010155117,0.00760154,0.020693965,0.0005217913,0.0006951469,0.017688427,0.0008218965,0.0036425358,0.0017313671,0.19103126,0.003349357,0.018375032,0.61437,0.016466653,0.8095937,0.13187335,0.8595715,0.07538919,0.006768111,0.003956444,0.003980133,0.03045261,0.022978978,0.015770435,0.0009574899,0.66617745,0.5370244,0.047545556,9.719613e-05,0.007344839,0.18005787,0.00449686,0.0011617971,0.00799028,0.0012429404,0.019366458,0.0006288275,0.07762814
CGJ,0.070512556,0.015131826,0.0001727696,0.00022161896,0.0636816,0.21452643,0.40024516,0.64729303,0.042266466,0.054195706,0.0021334046,0.026889194,0.10015181,0.033240166,0.00911725,0.0033241152,0.013029882,0.006772655,0.004125128,9.645356e-05,0.0028697653,0.017525231,0.0020226194,0.00046881379,0.0013647792,0.002474767,0.0053794677,0.00075231196,0.1184929,0.009866327,0.040114835,0.0053674565,0.00037762374,0.095463015,0.04280639,0.0015215096,0.009452168,0.0004279241,0.000105796615,0.0057014083,7.5273274e-05,0.00012397321,0.45027336,0.5073874,0.7407478,0.69079596,0.15287279,0.22964634,0.32123843,0.0736293,0.040798225,0.6245391,0.021753697,0.012252834,0.02461654
QBM,0.37867728,0.07962654,0.005668643,0.0029106892,0.00996032,0.2063829,0.034565005,0.10502571,0.0017207729,0.5292214,0.035686642,0.26677367,0.2298727,0.10968774,0.069126785,0.048627116,0.014633966,0.023511272,0.0051579243,0.009709179,0.0018189859,0.0062489356,0.0031818298,0.0026978678,0.0052367956,0.004531776,0.026166378,0.026268765,0.091432184,0.009143655,0.020904021,0.021916665,0.023819745,0.062304188,0.08219066,0.011118881,0.08078055,0.0020503094,0.019741673,0.010586752,0.0059460676,0.0018356609,0.24604169,0.13126354,0.052240152,0.011006884,0.083345376,0.27754983,0.032658543,0.016585259,0.021035368,0.02878958,0.21410267,0.023914255,0.043986842
DSF,0.028238187,0.0034022855,5.3038402e-05,0.0014264968,0.0009489629,0.012994642,0.0032173505,0.013374892,0.0010467642,0.002356706,0.00010915831,0.0003855139,0.0018527961,0.24879195,0.002693944,0.00012307,4.7577623e-06,0.018132856,0.012459794,0.00035002618,0.00061332376,0.5781639,0.008841996,0.0045708166,0.010154716,0.0054783477,0.31870744,0.001600191,0.0120664295,0.01256202,0.0008737698,0.043394092,0.024872411,0.04295889,0.07921112,0.00061247795,0.0053386297,0.33797416,0.31956276,0.30031118,0.015331473,0.0022657788,0.011694035,0.039123803,0.00907252,0.00038523506,0.0020867332,0.15912114,0.0013963557,0.020466661,0.0019569912,0.0005177289,0.006385532,0.00022613924,0.0008766052
ASY,0.33782348,0.14438708,0.0011238259,0.0042971643,0.013995638,0.056708727,0.0007791549,0.13254842,4.450268e-05,0.028814716,0.00019470132,0.0044826004,0.04064208,0.0522846,0.0079419315,0.00072080793,0.006616379,0.0010355392,0.00032836557,0.000601826,0.009260458,0.0014775094,0.0039954055,0.0025216704,0.0055804765,0.007854209,0.1292251,0.00966562,0.2944548,0.26469842,0.061825752,0.3208318,0.0068744486,0.46832612,0.06316758,0.00606721,0.0032382105,0.00023749798,0.0066657085,0.012893749,0.004486945,0.0009752193,0.101316385,0.36229193,0.006747271,0.00031269647,0.033503,0.23828505,0.009744618,0.06567615,0.048642155,0.0010343087,0.019632522,0.0015279931,0.21238019
XQA,0.20372961,0.020531297,0.0003613168,0.007982751,0.019822495,0.65259963,0.7855789,0.39776275,0.41396794,0.11361942,0.0059720506,0.052833296,0.05445464,0.42176273,0.20663092,0.03718426,0.006528944,0.084056586,0.06281581,0.0026228137,0.080576554,0.12760185,0.021805447,0.0022339043,0.026975848,0.009452197,0.00679994,0.00025299515,0.26281652,0.0024009547,0.002351141,0.0028405085,0.010700895,0.028504891,0.056408066,0.0008691791,0.0052203275,0.01158159,0.003242948,0.026292391,0.023288377,0.0013462586,0.29670978,0.24721669,0.032716356,0.0346968,0.0024050602,0.2516715,0.23330396,0.101667464,0.08206004,0.5971581,0.1515555,0.0028493076,0.0011058241
GXK,0.1783052,0.0012879032,0.0039241905,0.0003434378,0.05257909,0.124494314,0.005109314,0.06466567,0.00023026497,0.70926946,0.09501296,0.047792923,0.091567375,0.46122158,0.006872435,0.0004690385,0.0022315301,0.025786433,0.07655752,0.011761333,0.011530066,0.0007752883,0.0034787168,0.0033793014,0.053571273,0.0042927633,0.17048143,0.44560325,0.26349053,0.0031399257,0.001276337,0.0078112497,0.0006437442,0.04890408,0.007117648,0.007752152,0.009750488,0.0023432905,0.027047835,0.0010926527,0.0010963896,0.00029229315,0.055798594,0.087922804,0.0061841216,0.00026223928,0.11473032,0.6814421,0.0044901697,0.003197522,0.0024267328,0.0006957513,0.011105664,0.0027498563,0.00015596865
YOI,0.022855893,0.00055274816,0.0010672573,0.000370152,0.015190996,0.10891479,0.03561409,0.12002039,0.005256153,0.45088372,0.027987571,0.02671411,0.06001829,0.27363074,0.004694573,0.0005332971,0.00021612897,0.055324867,0.122861564,0.053151865,0.001629037,0.012108583,0.002994166,0.006826094,0.013749441,0.012823402,0.17642967,0.8027788,0.26701343,0.006602043,0.023558304,0.01638204,0.0021797495,0.038275983,0.010492905,0.0324261,0.01144119,0.06963479,0.11689339,0.005827848,0.004724744,0.002458086,0.005830929,0.024661336,0.012804765,0.006659395,0.31940478,0.6151584,0.015191745,0.0024440766,0.027272971,0.0018806857,0.07193054,0.011403552,0.00028091102
GRO,0.049998686,0.0024015114,0.0002833409,0.0007370418,0.0017776269,0.02502066,0.0024178263,0.016544623,2.2477972e-05,0.005315646,0.000981555,0.000176602,0.0009879413,0.1346165,0.0020486843,4.2541484e-05,0.00023017392,0.030906985,0.06324071,0.015973551,0.001156368,0.004650335,0.0058965636,0.002410546,0.005517987,0.0015395624,0.08357287,0.011286833,0.017983472,0.09831959,0.0021836653,0.37595096,0.044313177,0.299438,0.026180336,0.0025902186,0.002504402,0.031992383,0.03696027,0.017107587,0.005835656,0.00015662018,0.23423997,0.2670052,0.018294385,9.665594e-05,0.007499436,0.18346123,0.0020658397,0.00035437752,0.002132844,9.592752e-05,0.016982956,0.00020727515,0.0015933606
UUA,0.40797848,0.04669637,0.0027801564,0.0003219368,0.0015710961,0.38474372,0.051622514,0.49205276,0.08420158,0.72796935,0.07864859,0.12526643,0.005810852,0.18639942,0.19501053,0.018879618,0.009275314,0.049789663,0.0018096644,0.021532526,0.0006368926,0.012509864,0.00025198158,0.00022870442,0.00032332036,0.0014719621,0.001149818,0.008800317,0.062018905,9.804617e-05,0.0008563146,6.9080095e-05,0.00027222768,0.00697157,0.05114037,0.011234305,0.15076204,0.000735181,0.0005831948,8.12912e-05,0.00021714882,0.00035894485,0.04620951,0.024341807,0.0040324708,0.105155,0.080635875,0.26571712,0.017000923,0.0054369066,0.00022834564,0.0033748823,0.10316977,0.62098897,0.00020045076
PJK,0.2248944,0.06210027,0.00018271031,0.00033054955,0.021675782,0.56516165,0.6623868,0.81837404,0.6193239,0.10928713,0.010635218,0.025327438,0.12389237,0.23020953,0.024789756,0.0025416987,0.000704228,0.06871178,0.030408893,0.0065741832,0.0010983455,0.03887531,0.0011034763,0.00023133452,0.00016482871,0.001962212,0.0039578513,0.0026024908,0.22372192,0.0017585588,0.0015418526,0.0006093535,0.00022433758,0.044047937,0.04575844,0.039607428,0.0074055386,0.00085371704,0.0003716652,0.0017481003,0.0026128835,0.001177488,0.17363875,0.0299645,0.008849478,0.024895908,0.022940451,0.2902177,0.14586927,0.062299624,0.066961855,0.4676317,0.020994818,0.30980262,9.654657e-05
XRT,0.35541284,0.035674125,0.002451931,0.0166916,0.011540408,0.20623752,0.06185417,0.18072103,0.025378566,0.51855314,0.19822033,0.28090203,0.32314017,0.23311156,0.10053458,0.040394023,0.055358328,0.17013073,0.0549916,0.013482156,0.002879911,0.008787509,0.023252763,0.003928828,0.014070523,0.008676585,0.06499093,0.039711393,0.17840996,0.084947616,0.07761145,0.091140516,0.21942453,0.07752849,0.14900567,0.012451633,0.1015071,0.00783495,0.035120968,0.013062498,0.33543256,0.096052624,0.22294514,0.11069975,0.23398516,0.015186236,0.08138583,0.1917515,0.018711274,0.038867857,0.06794576,0.06676538,0.5480703,0.016745145,0.049547616
NUJ,0.041686717,0.003080259,0.00031057058,2.3336434e-05,0.012723581,0.29026404,0.19484614,0.20245165,0.0010950759,0.051610824,0.026323335,0.003210671,0.006885622,0.16264145,0.013986826,0.0006742397,3.6955862e-05,0.033183727,0.028865466,0.04181082,0.00022745445,0.00923567,1.3143986e-05,0.000121938,8.657217e-05,0.0005136561,0.056769382,0.043632526,0.43650126,0.0022448394,0.0007068172,0.0032403418,0.00065493217,0.02112706,0.026789546,0.097119905,0.003987603,0.005767132,0.0048244703,0.0004417613,0.0003108014,4.517274e-05,0.010531152,0.002941832,0.0016218013,0.0006421265,0.016948147,0.2945053,0.004784243,0.0009654039,0.0009635082,0.015184667,0.020088777,0.006464584,1.4110101e-05
KWA,0.026427198,0.00068517623,0.00032516062,0.001707547,0.0010073569,0.04904323,0.026690997,0.015175705,0.004064815,0.081053264,0.00685001,0.015969418,0.0517963,0.5626678,0.021105094,0.0006809905,0.0050936355,0.27024204,0.28578657,0.0100636445,0.0061317272,0.012428177,0.010124917,0.0015818811,0.02185376,0.0016448689,0.095540956,0.028075494,0.01997385,0.044745106,0.008243089,0.53073084,0.49392983,0.26390025,0.041646447,0.00022055415,0.0034230403,0.0081476355,0.011413509,0.028083574,0.26096603,0.0020303996,0.046448756,0.062667295,0.030216549,0.00075797917,0.052948095,0.26872912,0.017497104,0.0008092645,0.0024220387,0.0014607734,0.033633877,0.0004054451,0.0004290312
UNS,0.027730536,0.0049378974,6.260491e-05,0.00022437953,0.0014253467,0.02182772,0.007083727,0.02595693,0.00069481286,0.27864322,0.012687463,0.013740651,0.14550817,0.014483893,0.0035326495,0.0007670689,0.13871968,0.0052358103,0.0093075195,1.3873787e-05,7.50846e-05,0.00058833626,0.0031414512,3.2719236e-05,0.004330391,0.00010365484,0.0017170936,0.0010028485,0.016222462,0.0038194126,0.02173126,0.05854532,0.098141015,0.024924226,0.13026479,0.0006588462,0.04031084,0.0022271865,0.0018486336,0.01948184,0.0063162106,0.0014052097,0.15117164,0.13421634,0.63868463,0.0358077,0.14736082,0.18960398,0.0010340319,0.0013609043,0.021979952,0.027298085,0.07269152,0.0012598473,0.62834513
NMR,0.27427244,0.045629147,0.0023498612,0.0001514744,0.00092434493,0.28460404,0.04301082,0.24935633,0.040814556,0.75512964,0.017852927,0.39900112,0.016297268,0.08283224,0.26730338,0.026261305,0.006357238,0.01645704,0.0002601924,0.0038314767,0.00021279078,0.012062076,0.000311082,0.00036309482,0.00028169007,0.0013899312,0.00054415944,0.009445547,0.04092549,8.154038e-05,0.0013278532,9.7842596e-05,0.00035436382,0.0026311765,0.04724016,0.0058890795,0.25610307,0.00036041855,0.00029815573,0.00012529227,0.00015125841,0.0003975916,0.049650412,0.022973742,0.0035529868,0.060059443,0.08413365,0.2645868,0.029315596,0.0042641093,0.00035848148,0.0018188676,0.086825095,0.3754338,0.00026199326
NXT,0.10246314,0.0016239411,0.00036993207,0.0001646955,0.092368156,0.14005396,0.021512924,0.40784585,0.002176951,0.22622846,0.0029780446,0.008286265,0.011518755,0.03886504,0.008016156,0.01179808,0.00702131,0.008286633,0.012330271,0.00024627242,0.0003074035,0.00012957277,0.0001705939,0.001131199,0.001198586,0.0033314188,0.026224623,0.23153439,0.80880356,0.0067287134,0.25465402,0.048119083,0.005077677,0.11370939,0.016268292,0.040482696,0.0028760391,6.127566e-05,0.002464304,0.00052992493,0.0034145007,0.00085031154,0.15925735,0.06962929,0.045488685,0.0006752822,0.23010416,0.38325036,0.00093847455,0.016984615,0.14861037,0.020990856,0.021986457,0.0018747416,0.0089331865
UTG,0.35793725,0.07521262,0.0006053546,0.005185497,0.005882137,0.12790154,0.058053378,0.12046528,0.0017730731,0.16908783,0.006790266,0.033336587,0.03383316,0.024500309,0.027520549,0.040770177,0.009457138,0.030359339,0.007882523,0.0005653742,0.0004913235,0.0014106045,0.009110494,0.0010142428,0.0028091583,0.0013534349,0.010610177,0.0013021498,0.06792478,0.04649935,0.08777025,0.22269718,0.14987555,0.12495679,0.07342083,0.0015430244,0.009151055,0.00048299076,0.010835284,0.026266841,0.023074389,0.003008971,0.3306883,0.155793,0.20615272,0.0021572951,0.0328896,0.11408883,0.0058366186,0.00881344,0.087168485,0.08221385,0.26589057,0.0029734839,0.8236875
