subset,sample,smiles,disqualification_reason,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,NGL,Cc1ccncc1C,,0.5750743271172732,0.5768245611459598,0.7186405686109578,0.12692633813732512,0.7247527462251138,0.789638876375181,0.7943245901055708,0.08723416193158776,0.8144194544675315,0.8258297258297259,0.8471431064018843,0.09496944532489258
all_overlap,NLM,Cc1c[nH]c(C)n1,,0.7011210229470869,0.4732579331207655,0.7931431828686062,0.10555308390892587,0.8673199917934318,0.8119486997115374,0.8969321820500378,0.07412384498375546,0.8844486164751642,0.6943722943722944,0.8936556734907884,0.08266405664493601
all_overlap,NPN,CC(C)CCN(CCC(C)C)CCC(C)C,,0.03956499243929906,0.19308943408569335,0.4042925875835023,0.11722665589691073,0.4989637959734703,0.677095465494509,0.5979259376997184,0.0395106974364206,0.32602150461567775,0.4266233766233767,0.48917254259199366,0.11656930174439167
all_overlap,NUJ,C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,,0.6428176442906023,0.49770017504804775,0.8060263311634097,0.12539428804719932,0.6854686559100862,0.5988924765129487,0.7485914912875742,0.03725097631586187,0.532338145196241,0.5054112554112554,0.6337770962313305,0.13289739092925584
all_overlap,NUQ,CC(C)(C)OC(=O)Nc1nccs1,Low intensity,0.23626067681333449,0.2725157380626959,0.5130069061064201,0.09524474032059842,0.6190799303443988,0.6820469345794716,0.7149030581180394,0.053010117681080965,0.6108544912509479,0.4651515151515152,0.711645439378256,0.08759926868411849
all_overlap,NXT,CC1(C)Oc2ccccc2O1,,0.49463296653159644,0.4626984126984128,0.7315334485710308,0.1517052022969755,0.48129188121600674,0.6764069264069265,0.6151301687835384,0.05703244165260439,0.374617298683124,0.700865800865801,0.5581873222077326,0.15579161157506374
all_overlap,OCC,c1ccc(C2=NCCO2)cc1,,0.6801597715909574,0.41865834527635504,0.8078315387917218,0.09656076393586245,0.5873457909035624,0.7523223724595526,0.745908722323446,0.06420589327525197,0.514095421052393,0.558874458874459,0.7100788780451172,0.08586476408550876
all_overlap,ODU,CC(C)(C)C1CCCCC1,,0.6320083389316083,0.441721600486986,0.7586630895719012,0.08145870989981588,0.6087871671582954,0.4416855091722963,0.716492422208693,0.0826529864535172,0.8663344810243518,0.7709956709956711,0.8984063263449049,0.05690705206404305
all_overlap,OFL,COC(=O)[C@H]1COC(C)(C)O1,,0.7223014772762969,0.6378902939402421,0.7803574169240055,0.11648192051250797,0.6743671701414666,0.6837785675457159,0.746979558852979,0.0695674848566524,0.7165968708497307,0.7487734487734489,0.7561438882078894,0.11354381955208873
all_overlap,OHF,C=C(CC(=O)OCCCC)C(=O)OCCCC,,0.713228390103124,0.6474747474747475,0.7890298452238289,0.10016099122128838,0.8685931134874861,0.7336940836940838,0.8974236646464737,0.03777348987656524,0.8518676849235278,0.874891774891775,0.8677197967059759,0.08196399368640254
all_overlap,OLM,NC1CCCc2ccccc21,,0.12784105734986673,0.3162755461471611,0.5055697898342745,0.10937479402224265,0.5752615260265413,0.638647883362974,0.6954294547284069,0.05344183401352007,0.3081390948325255,0.23564213564213568,0.528253358864337,0.11749279188888515
all_overlap,OPG,CSc1ccc(O)cc1C,,0.6567757183244048,0.6778988400647226,0.8013078077716015,0.12252662240560264,0.6654882454959803,0.8060466144079846,0.7589375287023808,0.06992579916826648,0.9212418637694231,0.8284992784992786,0.9274853582130782,0.07123331203907002
all_overlap,OQR,C/C(=C\c1ccccc1)[N+](=O)[O-],,0.6279316081027886,0.4497555872951588,0.7072352194716541,0.14525682774085102,0.7094222554615679,0.4845686250540285,0.769395012238829,0.049861699519212696,0.6588590773152065,0.676984126984127,0.7372163794786784,0.13295360230380024
all_overlap,OUY,CCCCCCn1ccnc1,,0.6029818768933588,0.5359139943600746,0.7549831496304914,0.09240896303356591,0.7147252086942713,0.6904650244400854,0.7779623686164847,0.060836110638418185,0.7854068928051053,0.7331890331890333,0.8039610079256863,0.08410615086068503
all_overlap,OXW,CCC1=C(C)CNC1=O,Low intensity,0.43402161865332095,0.4430094338641654,0.675234417521718,0.1110580764786526,0.5867825798855276,0.6832735079305613,0.6615447313036941,0.06762302878362068,0.7485777038102257,0.7260461760461762,0.7416444976108126,0.11110974856780785
all_overlap,PAW,CCC(O)COC,,0.6106088338350297,0.41177638197454347,0.7074561583681913,0.07630637965700068,0.6509281649935863,0.7061497720148747,0.7255183175154152,0.0721193714494981,0.7171646343398757,0.4517316017316018,0.7825036487252757,0.08557082179933109
all_overlap,PJK,O=C1C[C@H]2C[C@@H]1C1CCCC12,,0.752659288528718,0.4663707982573338,0.8499694627662902,0.11527654593261075,0.6155365631840115,0.5064588413415813,0.7220709091916904,0.07839951681425977,0.5416550668793627,0.6887445887445889,0.675973489205295,0.11805250861586995
all_overlap,PKB,CC(C)Sc1ccccc1,,0.8003845825181846,0.6890095421312455,0.8658368196135725,0.11817040062634547,0.7361720040266541,0.7144068256361619,0.7993221953501933,0.0666972575252356,0.8633950344450143,0.7572150072150073,0.8797270436648518,0.08542260212498935
all_overlap,PKM,CCN(CC)CCOCCO,,0.11224341592127085,0.058874458874458885,0.33163675138700466,0.06138073808563721,0.5616827468564075,0.6538239538239539,0.6619739845616651,0.03731187362181591,0.1286174739202043,0.13196248196248198,0.29497250030492705,0.07053771588508313
all_overlap,PKP,N#CCSc1ccccc1,,0.6153235832318449,0.5339201645919909,0.7519211162353526,0.09071485402422841,0.8000038723575703,0.7643355761628724,0.8616891427720068,0.06244393769915409,0.4905998987774175,0.49480519480519486,0.6897142023513773,0.09930028884870676
all_overlap,PRY,O=C1CC(c2ccccc2)C(=O)O1,Low intensity,0.6620678305505796,0.5625124022883805,0.7883622336614219,0.1678025597934248,0.5182368012308992,0.6611468884259146,0.643242528973215,0.07085606294384114,0.6681920229341558,0.6914862914862916,0.7310672002670482,0.1518202171703279
all_overlap,PSA,O=C1C2CC3CC1CC(O)(C3)C2,Low intensity,0.34320662817002906,0.37477451573136444,0.5969617218524876,0.09506854727834166,0.7271669826625645,0.41709358648154643,0.8113905770624651,0.053160501804208324,0.37943494872415684,0.2783549783549784,0.5802208474898247,0.10956824002439507
all_overlap,PSK,Cc1ccc2[nH]c(C)cc2c1,,0.6940463028676233,0.7275613275613276,0.8197510640175393,0.11604229917041917,0.5306642235151964,0.7405483405483406,0.6660470032305402,0.05242492494138095,0.73709604040133,0.8281385281385283,0.7964849874062081,0.09986669521672574
all_overlap,PTF,CC(=O)OCCN(C)C,Confirmed dimethylamine impurity,0.7112035139352295,0.46768520363314664,0.7533872417353662,0.07896956015166653,0.16472349424742955,0.4273165101075765,0.33220616067924125,0.07362214404260485,0.37860524676598445,0.5834054834054835,0.5794240124594928,0.08259992712264345
all_overlap,QBM,NC(CO)Cc1ccccc1,,-0.06557171766911966,0.1603925034983778,0.2551703268003972,0.11724877324796158,0.8509583676408425,0.6285466910598823,0.8829611034981958,0.035629743869985825,-0.06760340501840217,0.12741702741702743,0.32349333831499616,0.11409826526359033
all_overlap,QES,CN1C(=O)c2ccccc2C1=O,Low intensity,0.5057132239129081,0.5277777777777779,0.7256390242365921,0.09630396954423066,0.779059315585832,0.7307359307359308,0.836992306361454,0.03467661713994881,0.47080512851796785,0.5233044733044734,0.6387187220222559,0.10173069118786565
all_overlap,QGE,CC(=O)c1cccc(C#N)c1,,0.5817008285163598,0.5828282828282829,0.7235321303946849,0.09167231971071062,0.7680174533814601,0.678932178932179,0.8242441590943381,0.056362983400325854,0.7785915910631992,0.6313852813852815,0.8079915114020694,0.08575025605176932
all_overlap,QKU,O=C(O)CCCC1CCCCC1,,0.2424673350158433,0.39682887652652105,0.5437075618517345,0.15448881393191366,0.5940044158359361,0.5638177620337218,0.7133734354400737,0.05637807413838926,0.7558800323742342,0.6146464646464648,0.8254879486093293,0.11881610503983156
all_overlap,QNI,O=Cc1csc2ccccc12,,0.5645300905838425,0.6648629148629149,0.7487671361424879,0.1251676243967605,0.7267530465041391,0.8751803751803753,0.8030989778076653,0.0488755871472741,0.4690373623877972,0.6913419913419915,0.6432750959078982,0.12789524940746197
all_overlap,RMP,Cn1ccnc1C=O,,0.6794046520019048,0.26218093369024986,0.7790343917247741,0.05086885009308141,0.7234184716215882,0.6680977748831769,0.7716906515778759,0.07335080973204736,0.8970283126166532,0.6480519480519481,0.9053169725298448,0.06832696378201025
all_overlap,RNU,CC1=NC(C)(C)CO1,,0.5015167394898558,0.48669517698757087,0.6820033780737229,0.11569149458257466,0.6066305564622909,0.663996689309976,0.718196620965459,0.08022151721006883,0.8049486026972903,0.7640692640692641,0.8562278247244717,0.07220158684790315
all_overlap,ROO,Cc1n[nH]c(C)n1,,0.68164055982221,0.5221234150094517,0.7781505408571862,0.0800691973345394,0.8379990760480763,0.7890474216186504,0.8706538101570631,0.06862434674871397,0.7955817909853798,0.6334776334776335,0.8120489363911167,0.09907939624724639
all_overlap,RUC,CNCCC(O)c1ccccc1,Low intensity,0.28808350610022876,0.36292127573479793,0.5349577509517144,0.11165295738292198,0.0907468165138034,0.5464025530375866,0.306541967297271,0.0773853869406087,0.34361958674977927,0.3081529581529582,0.5700084793778943,0.12433977991789322
all_overlap,RYY,C=C(c1ccccc1)c1ccccc1,,0.7813258525690332,0.6120711429359156,0.8485397692973704,0.12899907505765043,0.7569201151970019,0.6772250085578809,0.8204279259564157,0.06326000167183271,0.7073139298458385,0.7790764790764791,0.7748359154933382,0.10896856532714962
all_overlap,SEO,COC(=O)c1cc(C)on1,Low intensity,0.6646686724330176,0.6025830661592949,0.7780783273217454,0.11358312440686974,0.7202235520807169,0.6700097410471428,0.7892416108818784,0.06305832967061688,0.6527951775100017,0.6333333333333334,0.738693439869494,0.10528430277916287
all_overlap,SIE,Cc1cccc(C)c1[N+](=O)[O-],,0.5854063524059303,0.6087050633216664,0.7654978231630952,0.13525004396078516,0.4720501657900011,0.38597377303849395,0.6586875170212293,0.07724321631232398,0.5809224612820173,0.5401875901875902,0.7482074054180822,0.12452185716290702
all_overlap,SPQ,Cc1cc(C#N)c(N)s1,,0.5529740215170553,0.5015241978485039,0.734450457190028,0.10693261708251182,0.6851806590181685,0.713937841707804,0.7284196976592696,0.040656433010868215,0.7479734537119691,0.6051948051948053,0.7529494935373926,0.10408547844683301
all_overlap,SQP,Nc1ccc(S)cc1,Low intensity,0.694319888407671,0.45870235762075434,0.7945802778662251,0.10274817523168335,0.8417791771543157,0.7543786866069677,0.862218985270899,0.06308094586107621,0.8222354164810358,0.5962481962481964,0.8415367319850013,0.08633746930498766
all_overlap,STF,COc1cc(C)cc(C)c1,,0.7388922909049478,0.6266890450809636,0.8088874724805056,0.1218851281870803,0.6269995222915385,0.60435497179493,0.738968317563825,0.06316830238151841,0.7680927572959833,0.8303030303030304,0.8444835644985694,0.09781786602578742
all_overlap,STM,COC(=O)c1ccnc(C#N)c1,Low intensity,0.14249124918808567,0.2696977996828958,0.5376390480001966,0.10013807585103503,0.8275078789407246,0.618060464673353,0.8791900551053319,0.024475552934429396,0.2119350087196259,0.18614718614718617,0.5415566591365282,0.0990825209726044
all_overlap,STR,N#CCCNC1CCCCC1,Low intensity,0.04102139820836195,0.27481962481962485,0.4487955041393042,0.09676111415184085,0.2850650964549687,0.4465367965367966,0.5374655170462211,0.05094041489756855,0.4292497984117227,0.26688311688311694,0.6226625181185548,0.09241077275799356
all_overlap,TDI,N#CC1(c2ccccc2)CCCC1,,0.45037293538303286,0.3966086423636874,0.6862269359462045,0.10236509608991338,0.5515213972044667,0.5146207290708303,0.7073264454724318,0.06006578699794733,0.689015560954199,0.7217893217893219,0.7997657402832893,0.07356919275902164
all_overlap,TJU,c1ccc(CCc2ccccc2)cc1,,0.6780595642613308,0.5268398268398269,0.7586687484179908,0.13459219739770947,0.7860847217378911,0.6168109668109669,0.8331345438613259,0.0627709063442074,0.6137957430178109,0.711976911976912,0.7135673020826301,0.1282158913785453
all_overlap,TKH,O=C(O)c1cscn1,Suspected sulfurous impurity,0.7102270824599299,0.612456934748529,0.8169095049316749,0.08110800939759856,0.6729979457081708,0.7913201898868459,0.7283378434965713,0.034453347656552294,0.7892614913487858,0.6705627705627707,0.7793252936218181,0.08042954259169074
all_overlap,TLT,COc1ccc(OCC#N)cc1,,0.45875014747779186,0.35349508577089145,0.6098048239012953,0.10305462563920981,0.6868367581945327,0.4769910725634778,0.7462765813088749,0.06513619365310908,0.754111649516375,0.5790043290043291,0.7911218932592893,0.09714634542379405
all_overlap,TPN,CC(C)(C)OC(=O)NCCCCCCN,Low intensity,0.00846007121447189,-0.09466601741949143,0.38346304891329464,0.08584885479804202,0.43509439819579615,0.539206667816966,0.6335307436687109,0.05118598545223147,0.09864465001698881,0.07070707070707072,0.4737082625364755,0.08546624681937941
all_overlap,TPS,CCNc1cc(O)ccc1C,,0.05243501925507687,0.2246753246753247,0.5025206774273393,0.11456908737102252,0.44509410070335825,0.7147186147186149,0.6236672271538211,0.044925775203959704,0.5126950286418087,0.5270562770562771,0.6856842423848514,0.09917171709755637
all_overlap,TRH,C1CCC(N2CCNCC2)CC1,Confirmed fishy impurity,0.5069913683100727,0.42589053844931407,0.710628798454363,0.09598652216450425,0.44910830429469384,0.6324660356176789,0.5630842539953712,0.05904330378332673,0.7224737008880691,0.42590187590187595,0.75335519635482,0.09557571027823356
all_overlap,TUD,N#CCCNc1ccccc1,,0.3383690866725004,0.22078718582858678,0.6074748253061394,0.10065444368633168,0.581113611087204,0.6866770089969478,0.7328558786673918,0.041548386571179194,0.4022485349023195,0.29509379509379513,0.6600675402446997,0.10253941835906352
all_overlap,TWI,O=C(O)[C@@H]1CC=CCC1,,0.731535539256257,0.5866118305034035,0.8184774749738012,0.11936300317198978,0.41135657108302964,0.5853130589229532,0.593081349509641,0.06158666804233457,0.5016621374402614,0.5293650793650795,0.694003235603793,0.10930790192789955
all_overlap,TYB,CC(=O)CC(=O)N(C)C,,0.5180594315416341,0.5326237957987008,0.6738374862371552,0.1150376795033626,0.3052047455829238,0.5852259426709154,0.47211397898927554,0.05994043005336067,0.23499502227679273,0.6087301587301588,0.4949326992311579,0.1278299382730124
all_overlap,TZN,CN1C2CCCC1CC(=NO)C2,Low intensity,0.0038824906081716118,0.15562770562770564,0.4198375689455744,0.08603926404088366,0.4268294920681833,0.41911976911976917,0.6334818693076012,0.04202598228782616,0.06673195356938198,0.024603174603174606,0.40740760287951244,0.09292885303899313
all_overlap,UBT,CCCCc1ccsc1,,0.7313926504317423,0.6222695215572467,0.8252548598210884,0.1547814540896948,0.7118148191126269,0.7113403922584376,0.8022896421289665,0.06329380750533488,0.6807479595489034,0.7404040404040405,0.7808740350148846,0.12416578252494989
all_overlap,UBZ,CCN1CCC(O)C1,,0.007557067439880866,0.10240311995778052,0.3393417094220811,0.07900181092113379,0.27420549088048124,0.5014794084472283,0.48744885901614277,0.054009458269572985,0.7888308838230551,0.5183982683982684,0.8382388357958679,0.05055918790617952
all_overlap,ULU,CCc1nnc(N)s1,,0.6382252072248726,0.5352915927439245,0.7366090231822525,0.07389898829227114,0.8554472028249226,0.711605110483362,0.8840463836271408,0.04132991766596566,0.7496695756567303,0.7452380952380954,0.8023272873449878,0.06492316558251959
all_overlap,UNF,Cc1cc(=O)[nH]o1,Low intensity,0.677730340140543,0.6298701298701299,0.8071021274793975,0.11873341639110845,0.6892716691008824,0.6381673881673883,0.7507307024481386,0.05329221890410968,0.6618497159832032,0.7928571428571429,0.7276524981404978,0.10535401703903656
all_overlap,UNS,CNCc1cccc2ccccc12,,0.16328613623929458,0.32619047619047625,0.5507395004177124,0.08988752057093938,0.25061314895157505,0.671933621933622,0.4418263300690953,0.058983484320398225,0.5813850327281579,0.5852092352092353,0.6662928399698878,0.0856328097187516
all_overlap,UTG,CC[C@@H](N)c1ccccc1,,0.08947743118767677,0.17781306164788363,0.4347403911556037,0.1295718448627725,0.32815078130681213,0.594706753668916,0.4880297489699525,0.06683411009563082,0.42090314921325,0.4776334776334777,0.615465958516119,0.11449713451215603
all_overlap,UVM,O=[N+]([O-])c1ccc(C=NO)o1,,0.3783697692917803,0.3371272931156861,0.6634109198024769,0.06663900424093187,0.6705793306769601,0.6662818594492892,0.745415898945317,0.040976215532668364,0.38528727587690076,0.5046176046176046,0.5585713094577266,0.08115815018813057
all_overlap,UVW,CCCC(O)C(CC)CO,,0.7133305658443962,0.4871799784682839,0.8015083493228942,0.10247369796953346,0.4787060019125933,0.59324086415112,0.6135042850876476,0.049311828201091985,0.42206221882816986,0.47049062049062057,0.6070005112815671,0.10858792752137494
all_overlap,UXK,CC1(C)C[C@@H]1C(N)=O,,0.40313542955096165,0.4743316861559247,0.6627079891902506,0.07071324572091879,0.25886851837429564,0.5504888347317657,0.5249141568838457,0.04667814220285807,0.34946586669455537,0.5392496392496393,0.6280254905527832,0.07176729007321991
all_overlap,UYA,COC(=O)c1ccc[nH]1,,0.7158784488583759,0.6910862954528347,0.7731739417389397,0.1412638051781292,0.8089821867794695,0.791411094479408,0.8626144612156511,0.06137796775709345,0.698824395396816,0.653896103896104,0.8031382883782545,0.10757452044094508
all_overlap,VGG,CC[C@H](C)[C@H](N)CO,,0.17905699792950402,0.2557147559287541,0.42726011803567276,0.08533033779426749,0.5634708081351493,0.600871855119756,0.6867838055118003,0.03560415877392189,0.4084498493289869,0.612914862914863,0.6395887598011372,0.06663017847154792
all_overlap,VIT,CCOC(=O)[C@H](O)c1ccccc1,Low intensity,0.7365925944864308,0.638936488857348,0.7537473164525459,0.1608025917908808,0.9199359022941532,0.7747614496471349,0.9325657877020886,0.04355253835593711,0.8120642791029142,0.7185425685425686,0.8418201267459758,0.12636866305347455
all_overlap,VRJ,Cc1cc(C)cc(C(C)(C)C)c1,,0.6483482242552469,0.6448773448773449,0.8056628076713302,0.08499881669558626,0.7808492091511496,0.6460317460317461,0.8320650758623285,0.05981622907603213,0.5420928600151724,0.6533189033189034,0.6665734343085378,0.10335464176479259
all_overlap,VUO,Cn1ccnc1,,0.5443360933218657,0.37033028537007606,0.7288983019006589,0.09140270340782632,0.6566726853686591,0.7386402593927849,0.735957835753615,0.08586927956061882,0.6110977807916433,0.5690476190476191,0.6814356891819104,0.12613537493518648
all_overlap,VZY,CC(C)(C)CCO,,0.14092105120882698,0.3710745143914337,0.4608803747528584,0.12979499364041455,0.3837742619765496,0.6172910767792943,0.5681718406938702,0.0859679796540299,0.5451915650683693,0.752958152958153,0.7082293637187642,0.0939182759030254
all_overlap,WCF,C=C(C)C(=O)OC1CC(C)(C)NC(C)(C)C1,,0.606156238681304,0.69021376667513,0.7543594012500915,0.08270884296344848,0.7492687074147169,0.7313430173159563,0.8276816082298374,0.06849518688642868,0.3601651319714564,0.56991341991342,0.6166159411015105,0.11117388118245795
all_overlap,WCH,COC(=O)C1(C(=O)OC)CCC1,Confirmed garlicky impurity,0.7503091534484613,0.6078689637700087,0.8114724160577186,0.10636461023260062,0.7690314775366616,0.6813991719943248,0.8230144306817935,0.06701880770757211,0.8551970041655482,0.7254689754689756,0.8579783380001154,0.09005210699716619
all_overlap,WCQ,N#CCC(=O)c1ccccc1,,0.6152070640870522,0.41736714915864714,0.7231753404274697,0.1150462709401001,0.5500203070946702,0.6690356799331931,0.6734501968528647,0.06609276866298565,0.6181095357976747,0.5655844155844156,0.7637723386580415,0.09502000446642987
all_overlap,WHV,C/C(N)=C\C(=O)OC(C)C,,0.6088383122958875,0.630952380952381,0.7046993154664698,0.09764245914171761,0.7059104728843266,0.6543290043290044,0.776007749371443,0.06710690045467772,0.866361991387431,0.788816738816739,0.9054068397922879,0.06039014577749013
all_overlap,WTS,O=C1CCCC(=O)C1,,0.8125598940155521,0.6900458242967332,0.8178523327909101,0.1777262422476746,0.7946163608762732,0.6371540968880219,0.854586285601551,0.05683226414212426,0.7365341123457544,0.6844877344877346,0.801063013410579,0.14071741530016665
all_overlap,XAY,O=Cc1cc2ccccc2s1,,0.6561488529376583,0.6539682539682541,0.804826979582633,0.12169689441087465,0.575110197724115,0.8112554112554113,0.688918925389256,0.06423734589446661,0.4491030533749521,0.7204906204906206,0.6129451749382828,0.12872559437836048
all_overlap,XBH,CC1(C)[C@H]2C[C@@H]1[C@](C)(O)[C@H](O)C2,Low intensity,0.6642049278756802,0.34853978440918704,0.7640182381302866,0.0830700469308538,0.8215615528572513,0.6886375535454469,0.8611754928470587,0.048616382778112525,0.8537125906097031,0.5444444444444445,0.8818928597253406,0.060010635601821974
all_overlap,XCM,CCCCOCCOCCOCCCC,,0.5467422253425105,0.48476978705383583,0.6438005495596782,0.08273616337620912,0.4795469688874189,0.6502815681310314,0.5562069782418612,0.05391426410802386,0.7375932374539144,0.5548340548340549,0.7585610845948108,0.07877722635516776
all_overlap,XEN,CSCC(=O)O,,0.8910953392009185,0.7354978354978355,0.9035908023189121,0.1370607734412991,0.744810275365354,0.8138528138528139,0.796263624868564,0.05701245871825881,0.7832196443849477,0.8841991341991343,0.8230390319401589,0.1044434979535662
all_overlap,XHR,C1=C(N2CCOCC2)CCCC1,,0.044923871555194166,0.28238395048254233,0.5081947537735924,0.10860969614065301,0.3988917996743184,0.5530394940760334,0.6264975828874635,0.05133355006503445,0.19345223528200792,0.4974747474747475,0.5380638196059828,0.11309944128521682
all_overlap,XKL,CCOC(C)(OCC)OCC,,0.6538660518851578,0.5869510612333337,0.7553068210936429,0.07922205647780874,0.5912696747923722,0.6739201394732559,0.6746711908145218,0.06238889081457808,0.7597779428325093,0.4577200577200578,0.75885416580342,0.09013310892482919
all_overlap,XLB,CC(C)(C)S(N)=O,Low intensity,0.3606619759754839,0.3428401924878936,0.6271855110424429,0.051930047398468446,0.583177515500857,0.619746795075751,0.729433317332594,0.07335568907873777,0.39127550034371755,0.4465367965367966,0.6268951443627351,0.0827773644507577
all_overlap,XMP,COC1=NCCCCC1,Low intensity,0.4765181421883191,0.3261661678229172,0.7324483283029828,0.12814167839918048,0.5847810275238168,0.6043147303618721,0.7021926432163299,0.07706374039850253,-0.04707036718121194,0.1883838383838384,0.35058537521910016,0.17222867344338644
all_overlap,XMX,Cc1c[nH]c(C)c1,,0.7488220811768734,0.6670033731852243,0.8559026307631458,0.13992535052347138,0.69834932445452,0.7876043941467801,0.7816356739669469,0.08561593960073642,0.8180014335513799,0.7715007215007216,0.8460412126563839,0.10539984461220302
all_overlap,XOD,C1CCC(NC2CCCCC2)CC1,,0.2922544070936135,0.5506786942060805,0.6365721414785368,0.1265402443483466,0.25958141692470693,0.5119117226816094,0.5127390395072166,0.07095076480055018,0.22260180729041856,0.38917748917748923,0.5367098908967324,0.1355370813529154
all_overlap,XOU,Nc1ccccc1CCO,,0.37184282117031636,0.31103896103896106,0.6189443059389581,0.1265288329926187,0.591041864830918,0.5616883116883118,0.7195434472210065,0.0460377661991407,0.5902920865937887,0.4333333333333334,0.7585587504520603,0.11001362141614622
all_overlap,XQA,CC(C)(C)C(=O)C(C)(C)C,,0.27545469990269167,0.40408376781046557,0.5471416843090684,0.07544024744534421,0.46061830787637537,0.5594617508440942,0.6296913434506042,0.0949499651904861,0.8476266702320727,0.7656565656565657,0.8940331584227816,0.06259681335956674
all_overlap,XRT,CCN(Cc1ccccc1)c1ccccc1,,0.5867325177883594,0.5720057720057721,0.7332372704252471,0.09334775609753153,0.6464721052597132,0.8047619047619049,0.7688952313394022,0.06936699609894184,0.5174948555210527,0.6611111111111112,0.7397726191301619,0.07731737599352866
all_overlap,XWW,OC(c1ccccc1)C1CC1,,0.6940488673466518,0.4820346320346321,0.7908835526804904,0.1195056015378213,0.8716438907367652,0.6265512265512266,0.9089000903466206,0.05519547549137551,0.7378666060552854,0.7362914862914864,0.8299534186625409,0.0851060408738876
all_overlap,XXL,COC(C)(C)CC(C)=O,,0.6740555500679536,0.6634897035318946,0.7442891333236654,0.13152182250596214,0.5510502446443513,0.6611790249104634,0.6696529725767443,0.09448691795643753,0.7952013954713207,0.7715007215007216,0.8781756020132296,0.08044797549438158
all_overlap,XYD,CCOC(=O)c1csc(C)n1,Suspected sulfurous impurity,0.532716486035937,0.58464258022823,0.6863535281624324,0.12467036542407485,0.5988409703265949,0.6260935443577028,0.6871699733446405,0.08362529346903795,0.7490410960137545,0.6243145743145744,0.7606586057182401,0.12231743253674485
all_overlap,YCD,c1ccc2[nH]ncc2c1,,0.45978390755229,0.45649350649350656,0.6834860223954528,0.07844584353960248,0.5408705622944013,0.7533189033189034,0.6648290236547968,0.06572266592977541,0.42338813777343187,0.5804473304473305,0.5888276035867466,0.08994159384388377
all_overlap,YGH,COC(CSC)OC,,0.855627313249567,0.7194947723793784,0.8759629728734989,0.12648324427777807,0.772661878949228,0.741011023475119,0.8287230826589641,0.06135499240581639,0.9241432438515006,0.8673881673881675,0.919166416202997,0.08771215794525165
all_overlap,YGY,O=C1CCCN1C1CCCCC1,,0.3092213919936286,0.4428370434715528,0.6484037946261451,0.08087097165681603,0.4191290652635323,0.6452252971477573,0.6120659208559358,0.04121042948462759,0.17064688133917913,0.5535353535353537,0.4822892989987302,0.10047130126368338
all_overlap,YOP,CN(c1ccccc1)c1ccccc1,,0.5494447821862314,0.6152958152958153,0.7366970442380975,0.12268011113665428,0.4798438068058417,0.7164502164502166,0.6509032050405268,0.07362018528769544,0.8100932464632429,0.8098124098124099,0.8610529020482328,0.08492389169063841
all_overlap,YPH,NC1CCCCCCC1,,0.23498369749365344,0.47151678006940057,0.5501774178855986,0.10408453806866796,0.23693313989034082,0.5824172956237491,0.4382707845180488,0.06259718539503689,0.5936531540822534,0.4844877344877346,0.6880769219203147,0.08855647658097826
all_overlap,YQW,CCOC(C)=C(C#N)C#N,,0.05045344358895017,0.21024531024531026,0.44577988953971354,0.09641662488570554,0.504804355780427,0.3241702741702742,0.6270636594484815,0.055481744153569816,0.08501804012096328,0.05202020202020203,0.44169655829518034,0.10031701740326926
all_overlap,YTH,CCC(=O)CC(=O)OC,,0.8453801281205778,0.6581710511398174,0.841384004578231,0.11225904303746286,0.8377313364667756,0.7536676859085384,0.870947179415097,0.06936971431901355,0.8291629618634841,0.8146464646464647,0.8461233982714154,0.10249166437448318
all_overlap,YTJ,O=C1OC(=O)C2CC=CCC12,Low intensity,0.7511667663944442,0.6614954478066232,0.8430789471230141,0.1406810689970923,0.7707460055332546,0.5777938149235381,0.8240959649902193,0.06999341690856395,0.7656366553396242,0.6833333333333335,0.784636954565733,0.11936047024692363
all_overlap,ZBL,CSc1ccc(N)cc1,Confirmed garlicky impurity,0.683721835583708,0.49516594516594525,0.7955869315296344,0.11648155742791756,0.7257024886222736,0.6916305916305917,0.8003914598549408,0.08031069118637149,0.897642700319263,0.6934343434343435,0.9160721438090683,0.06988468661425899
all_overlap,ZDX,CC1CN(C)CCC1=O,,0.228601053192033,0.3907324483415155,0.5586354783304601,0.07647864512050108,0.5939474410986914,0.5578592580089726,0.7185563747631737,0.05952976885761852,0.49826276446694184,0.5233044733044734,0.6604599915363054,0.08498727758288996
all_overlap,ZFC,CCOc1cccnn1,,0.7564117447325319,0.5704542173209879,0.84958876350514,0.10565939160027031,0.6762649604700317,0.7678955422379945,0.7463181249917569,0.07407335764006928,0.8679415140753296,0.7010101010101011,0.8671239828244682,0.09190768982437308
all_overlap,ZFZ,CC(C)(C)OC(=O)C(C)(C)C,,0.4651097811528812,0.469675653074081,0.6211015597825171,0.09838241429028097,0.7533145080331122,0.6570696722833894,0.8127396496934015,0.07403081583345848,0.60102764996466,0.6358585858585859,0.7311372487593746,0.09839045802397843
